Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
1,14,到,外,头,去,弹,琴,v,f,n,v,v,n
1,15,外,头,去,弹,琴,一,f,n,v,v,n,m
0,16,头,去,弹,琴,一,定,n,v,v,n,m,v
1,17,去,弹,琴,一,定,很,v,v,n,m,v,zg
0,18,弹,琴,一,定,很,有,v,n,m,v,zg,v
1,19,琴,一,定,很,有,意,n,m,v,zg,v,n
1,20,一,定,很,有,意,思,m,v,zg,v,n,n
1,21,定,很,有,意,思,。,v,zg,v,n,n,x
0,22,很,有,意,思,。,/s,zg,v,n,n,x,NAN
1,23,有,意,思,。,/s,/s,v,n,n,x,NAN,NAN
1,0,/s,/s,/s,他,就,带,NAN,NAN,NAN,r,d,v
1,1,/s,/s,他,就,带,上,NAN,NAN,r,d,v,f
1,2,/s,他,就,带,上,琴,NAN,r,d,v,f,n
0,3,他,就,带,上,琴,到,r,d,v,f,n,v
1,4,就,带,上,琴,到,城,d,v,f,n,v,n
1,5,带,上,琴,到,城,外,v,f,n,v,n,f
1,6,上,琴,到,城,外,去,f,n,v,n,f,v
0,7,琴,到,城,外,去,了,n,v,n,f,v,ul
1,8,到,城,外,去,了,。,v,n,f,v,ul,x
1,9,城,外,去,了,。,/s,n,f,v,ul,x,NAN
1,10,外,去,了,。,/s,/s,f,v,ul,x,NAN,NAN
1,0,/s,/s,/s,他,看,见,NAN,NAN,NAN,r,v,v
1,1,/s,/s,他,看,见,一,NAN,NAN,r,v,v,m
0,2,/s,他,看,见,一,头,NAN,r,v,v,m,n
1,3,他,看,见,一,头,牛,r,v,v,m,n,n
0,4,看,见,一,头,牛,在,v,v,m,n,n,p
1,5,见,一,头,牛,在,草,v,m,n,n,p,n
1,6,一,头,牛,在,草,地,m,n,n,p,n,uv
1,7,头,牛,在,草,地,上,n,n,p,n,uv,f
0,8,牛,在,草,地,上,吃,n,p,n,uv,f,v
0,9,在,草,地,上,吃,草,p,n,uv,f,v,n
1,10,草,地,上,吃,草,，,n,uv,f,v,n,x
1,11,地,上,吃,草,，,就,uv,f,v,n,x,d
1,12,上,吃,草,，,就,给,f,v,n,x,d,p
1,13,吃,草,，,就,给,它,v,n,x,d,p,r
1,14,草,，,就,给,它,弹,n,x,d,p,r,v
0,15,，,就,给,它,弹,起,x,d,p,r,v,v
1,16,就,给,它,弹,起,了,d,p,r,v,v,ul
0,17,给,它,弹,起,了,很,p,r,v,v,ul,zg
1,18,它,弹,起,了,很,好,r,v,v,ul,zg,a
1,19,弹,起,了,很,好,听,v,v,ul,zg,a,v
1,20,起,了,很,好,听,的,v,ul,zg,a,v,uj
0,21,了,很,好,听,的,曲,ul,zg,a,v,uj,q
0,22,很,好,听,的,曲,子,zg,a,v,uj,q,ng
1,23,好,听,的,曲,子,。,a,v,uj,q,ng,x
0,24,听,的,曲,子,。,/s,v,uj,q,ng,x,NAN
1,25,的,曲,子,。,/s,/s,uj,q,ng,x,NAN,NAN
1,0,/s,/s,/s,他,弹,了,NAN,NAN,NAN,r,v,ul
1,1,/s,/s,他,弹,了,很,NAN,NAN,r,v,ul,zg
1,2,/s,他,弹,了,很,久,NAN,r,v,ul,zg,a
1,3,他,弹,了,很,久,，,r,v,ul,zg,a,x
1,4,弹,了,很,久,，,可,v,ul,zg,a,x,v
1,5,了,很,久,，,可,是,ul,zg,a,x,v,v
1,6,很,久,，,可,是,那,zg,a,x,v,v,r
0,7,久,，,可,是,那,头,a,x,v,v,r,n
1,8,，,可,是,那,头,牛,x,v,v,r,n,n
0,9,可,是,那,头,牛,还,v,v,r,n,n,d
1,10,是,那,头,牛,还,是,v,r,n,n,d,v
1,11,那,头,牛,还,是,低,r,n,n,d,v,a
0,12,头,牛,还,是,低,头,n,n,d,v,a,n
1,13,牛,还,是,低,头,吃,n,d,v,a,n,v
0,14,还,是,低,头,吃,草,d,v,a,n,v,n
1,15,是,低,头,吃,草,。,v,a,n,v,n,x
1,16,低,头,吃,草,。,/s,a,n,v,n,x,NAN
1,17,头,吃,草,。,/s,/s,n,v,n,x,NAN,NAN
1,0,/s,/s,/s,好,像,没,NAN,NAN,NAN,a,v,v
0,1,/s,/s,好,像,没,听,NAN,NAN,a,v,v,v
1,2,/s,好,像,没,听,见,NAN,a,v,v,v,v
1,3,好,像,没,听,见,。,a,v,v,v,v,x
0,4,像,没,听,见,。,/s,v,v,v,v,x,NAN
1,5,没,听,见,。,/s,/s,v,v,v,x,NAN,NAN
1,0,/s,/s,/s,音,乐,家,NAN,NAN,NAN,n,a,q
0,1,/s,/s,音,乐,家,越,NAN,NAN,n,a,q,d
0,2,/s,音,乐,家,越,想,NAN,n,a,q,d,v
1,3,音,乐,家,越,想,越,n,a,q,d,v,d
1,4,乐,家,越,想,越,生,a,q,d,v,d,vn
1,5,家,越,想,越,生,气,q,d,v,d,vn,n
1,6,越,想,越,生,气,。,d,v,d,vn,n,x
0,7,想,越,生,气,。,/s,v,d,vn,n,x,NAN
1,8,越,生,气,。,/s,/s,d,vn,n,x,NAN,NAN
1,0,/s,/s,/s,为,什,么,NAN,NAN,NAN,p,r,y
0,1,/s,/s,为,什,么,这,NAN,NAN,p,r,y,r
0,2,/s,为,什,么,这,头,NAN,p,r,y,r,n
1,3,为,什,么,这,头,牛,p,r,y,r,n,n
0,4,什,么,这,头,牛,对,r,y,r,n,n,p
1,5,么,这,头,牛,对,他,y,r,n,n,p,r
1,6,这,头,牛,对,他,的,r,n,n,p,r,uj
1,7,头,牛,对,他,的,音,n,n,p,r,uj,n
0,8,牛,对,他,的,音,乐,n,p,r,uj,n,a
1,9,对,他,的,音,乐,没,p,r,uj,n,a,v
0,10,他,的,音,乐,没,有,r,uj,n,a,v,v
1,11,的,音,乐,没,有,一,uj,n,a,v,v,m
1,12,音,乐,没,有,一,点,n,a,v,v,m,m
1,13,乐,没,有,一,点,兴,a,v,v,m,m,v
0,14,没,有,一,点,兴,趣,v,v,m,m,v,n
1,15,有,一,点,兴,趣,呢,v,m,m,v,n,y
0,16,一,点,兴,趣,呢,？,m,m,v,n,y,x
0,17,点,兴,趣,呢,？,/s,m,v,n,y,x,NAN
1,18,兴,趣,呢,？,/s,/s,v,n,y,x,NAN,NAN
1,0,/s,/s,/s,是,他,弹,NAN,NAN,NAN,v,r,v
1,1,/s,/s,是,他,弹,得,NAN,NAN,v,r,v,ud
1,2,/s,是,他,弹,得,还,NAN,v,r,v,ud,d
0,3,是,他,弹,得,还,不,v,r,v,ud,d,d
1,4,他,弹,得,还,不,够,r,v,ud,d,d,zg
0,5,弹,得,还,不,够,好,v,ud,d,d,zg,a
1,6,得,还,不,够,好,听,ud,d,d,zg,a,v
1,7,还,不,够,好,听,吗,d,d,zg,a,v,y
0,8,不,够,好,听,吗,？,d,zg,a,v,y,x
0,9,够,好,听,吗,？,/s,zg,a,v,y,x,NAN
1,10,好,听,吗,？,/s,/s,a,v,y,x,NAN,NAN
1,0,/s,/s,/s,人,们,对,NAN,NAN,NAN,n,k,p
0,1,/s,/s,人,们,对,他,NAN,NAN,n,k,p,r
1,2,/s,人,们,对,他,说,NAN,n,k,p,r,v
1,3,人,们,对,他,说,，,n,k,p,r,v,x
1,4,们,对,他,说,，,你,k,p,r,v,x,r
1,5,对,他,说,，,你,不,p,r,v,x,r,d
1,6,他,说,，,你,不,要,r,v,x,r,d,v
1,7,说,，,你,不,要,生,v,x,r,d,v,vn
1,8,，,你,不,要,生,气,x,r,d,v,vn,n
1,9,你,不,要,生,气,了,r,d,v,vn,n,ul
0,10,不,要,生,气,了,。,d,v,vn,n,ul,x
1,11,要,生,气,了,。,/s,v,vn,n,ul,x,NAN
1,12,生,气,了,。,/s,/s,vn,n,ul,x,NAN,NAN
1,0,/s,/s,/s,不,是,你,NAN,NAN,NAN,d,v,r
1,1,/s,/s,不,是,你,弹,NAN,NAN,d,v,r,v
1,2,/s,不,是,你,弹,得,NAN,d,v,r,v,ud
1,3,不,是,你,弹,得,不,d,v,r,v,ud,d
0,4,是,你,弹,得,不,好,v,r,v,ud,d,a
