Label,No,B4,B3,B2,B1,F1,F2,F3,F4,POSB4,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3,POSF4
1,24,，,叫,长,江,。,/s,/s,/s,x,v,a,nr,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,长,江,的,南,NAN,NAN,NAN,NAN,a,nr,uj,ns
0,1,/s,/s,/s,长,江,的,南,边,NAN,NAN,NAN,a,nr,uj,ns,d
0,2,/s,/s,长,江,的,南,边,是,NAN,NAN,a,nr,uj,ns,d,v
1,3,/s,长,江,的,南,边,是,中,NAN,a,nr,uj,ns,d,v,f
0,4,长,江,的,南,边,是,中,国,a,nr,uj,ns,d,v,f,n
1,5,江,的,南,边,是,中,国,的,nr,uj,ns,d,v,f,n,uj
1,6,的,南,边,是,中,国,的,南,uj,ns,d,v,f,n,uj,ns
0,7,南,边,是,中,国,的,南,边,ns,d,v,f,n,uj,ns,d
0,8,边,是,中,国,的,南,边,。,d,v,f,n,uj,ns,d,x
1,9,是,中,国,的,南,边,。,/s,v,f,n,uj,ns,d,x,NAN
0,10,中,国,的,南,边,。,/s,/s,f,n,uj,ns,d,x,NAN,NAN
1,11,国,的,南,边,。,/s,/s,/s,n,uj,ns,d,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,南,方,夏,天,NAN,NAN,NAN,NAN,ns,n,nr,q
0,1,/s,/s,/s,南,方,夏,天,很,NAN,NAN,NAN,ns,n,nr,q,zg
1,2,/s,/s,南,方,夏,天,很,热,NAN,NAN,ns,n,nr,q,zg,n
0,3,/s,南,方,夏,天,很,热,。,NAN,ns,n,nr,q,zg,n,x
1,4,南,方,夏,天,很,热,。,/s,ns,n,nr,q,zg,n,x,NAN
1,5,方,夏,天,很,热,。,/s,/s,n,nr,q,zg,n,x,NAN,NAN
1,6,夏,天,很,热,。,/s,/s,/s,nr,q,zg,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,常,常,下,雨,NAN,NAN,NAN,NAN,d,d,f,n
0,1,/s,/s,/s,常,常,下,雨,，,NAN,NAN,NAN,d,d,f,n,x
1,2,/s,/s,常,常,下,雨,，,那,NAN,NAN,d,d,f,n,x,r
0,3,/s,常,常,下,雨,，,那,里,NAN,d,d,f,n,x,r,f
1,4,常,常,下,雨,，,那,里,山,d,d,f,n,x,r,f,n
1,5,常,下,雨,，,那,里,山,多,d,f,n,x,r,f,n,m
0,6,下,雨,，,那,里,山,多,，,f,n,x,r,f,n,m,x
1,7,雨,，,那,里,山,多,，,湖,n,x,r,f,n,m,x,ns
1,8,，,那,里,山,多,，,湖,多,x,r,f,n,m,x,ns,m
1,9,那,里,山,多,，,湖,多,，,r,f,n,m,x,ns,m,x
1,10,里,山,多,，,湖,多,，,树,f,n,m,x,ns,m,x,v
1,11,山,多,，,湖,多,，,树,也,n,m,x,ns,m,x,v,d
1,12,多,，,湖,多,，,树,也,多,m,x,ns,m,x,v,d,m
1,13,，,湖,多,，,树,也,多,。,x,ns,m,x,v,d,m,x
1,14,湖,多,，,树,也,多,。,/s,ns,m,x,v,d,m,x,NAN
1,15,多,，,树,也,多,。,/s,/s,m,x,v,d,m,x,NAN,NAN
1,16,，,树,也,多,。,/s,/s,/s,x,v,d,m,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,南,方,人,爱,NAN,NAN,NAN,NAN,ns,n,n,v
0,1,/s,/s,/s,南,方,人,爱,吃,NAN,NAN,NAN,ns,n,n,v,v
0,2,/s,/s,南,方,人,爱,吃,鱼,NAN,NAN,ns,n,n,v,v,n
1,3,/s,南,方,人,爱,吃,鱼,和,NAN,ns,n,n,v,v,n,c
1,4,南,方,人,爱,吃,鱼,和,大,ns,n,n,v,v,n,c,a
1,5,方,人,爱,吃,鱼,和,大,米,n,n,v,v,n,c,a,q
1,6,人,爱,吃,鱼,和,大,米,。,n,v,v,n,c,a,q,x
1,7,爱,吃,鱼,和,大,米,。,/s,v,v,n,c,a,q,x,NAN
0,8,吃,鱼,和,大,米,。,/s,/s,v,n,c,a,q,x,NAN,NAN
1,9,鱼,和,大,米,。,/s,/s,/s,n,c,a,q,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,长,江,的,北,NAN,NAN,NAN,NAN,a,nr,uj,ns
0,1,/s,/s,/s,长,江,的,北,边,NAN,NAN,NAN,a,nr,uj,ns,d
0,2,/s,/s,长,江,的,北,边,是,NAN,NAN,a,nr,uj,ns,d,v
1,3,/s,长,江,的,北,边,是,中,NAN,a,nr,uj,ns,d,v,f
0,4,长,江,的,北,边,是,中,国,a,nr,uj,ns,d,v,f,n
1,5,江,的,北,边,是,中,国,的,nr,uj,ns,d,v,f,n,uj
1,6,的,北,边,是,中,国,的,北,uj,ns,d,v,f,n,uj,ns
0,7,北,边,是,中,国,的,北,方,ns,d,v,f,n,uj,ns,n
0,8,边,是,中,国,的,北,方,。,d,v,f,n,uj,ns,n,x
1,9,是,中,国,的,北,方,。,/s,v,f,n,uj,ns,n,x,NAN
0,10,中,国,的,北,方,。,/s,/s,f,n,uj,ns,n,x,NAN,NAN
1,11,国,的,北,方,。,/s,/s,/s,n,uj,ns,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,中,国,的,北,NAN,NAN,NAN,NAN,f,n,uj,ns
0,1,/s,/s,/s,中,国,的,北,方,NAN,NAN,NAN,f,n,uj,ns,n
0,2,/s,/s,中,国,的,北,方,跟,NAN,NAN,f,n,uj,ns,n,p
1,3,/s,中,国,的,北,方,跟,南,NAN,f,n,uj,ns,n,p,ns
0,4,中,国,的,北,方,跟,南,方,f,n,uj,ns,n,p,ns,n
1,5,国,的,北,方,跟,南,方,很,n,uj,ns,n,p,ns,n,zg
1,6,的,北,方,跟,南,方,很,不,uj,ns,n,p,ns,n,zg,d
0,7,北,方,跟,南,方,很,不,一,ns,n,p,ns,n,zg,d,m
1,8,方,跟,南,方,很,不,一,样,n,p,ns,n,zg,d,m,n
1,9,跟,南,方,很,不,一,样,。,p,ns,n,zg,d,m,n,x
1,10,南,方,很,不,一,样,。,/s,ns,n,zg,d,m,n,x,NAN
0,11,方,很,不,一,样,。,/s,/s,n,zg,d,m,n,x,NAN,NAN
1,12,很,不,一,样,。,/s,/s,/s,zg,d,m,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,北,方,冬,天,NAN,NAN,NAN,NAN,ns,n,t,q
0,1,/s,/s,/s,北,方,冬,天,很,NAN,NAN,NAN,ns,n,t,q,zg
1,2,/s,/s,北,方,冬,天,很,冷,NAN,NAN,ns,n,t,q,zg,a
0,3,/s,北,方,冬,天,很,冷,，,NAN,ns,n,t,q,zg,a,x
1,4,北,方,冬,天,很,冷,，,常,ns,n,t,q,zg,a,x,d
1,5,方,冬,天,很,冷,，,常,常,n,t,q,zg,a,x,d,d
1,6,冬,天,很,冷,，,常,常,下,t,q,zg,a,x,d,d,f
1,7,天,很,冷,，,常,常,下,雪,q,zg,a,x,d,d,f,n
0,8,很,冷,，,常,常,下,雪,。,zg,a,x,d,d,f,n,x
1,9,冷,，,常,常,下,雪,。,/s,a,x,d,d,f,n,x,NAN
0,10,，,常,常,下,雪,。,/s,/s,x,d,d,f,n,x,NAN,NAN
1,11,常,常,下,雪,。,/s,/s,/s,d,d,f,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,北,方,高,山,NAN,NAN,NAN,NAN,ns,n,a,n
0,1,/s,/s,/s,北,方,高,山,也,NAN,NAN,NAN,ns,n,a,n,d
1,2,/s,/s,北,方,高,山,也,不,NAN,NAN,ns,n,a,n,d,d
0,3,/s,北,方,高,山,也,不,少,NAN,ns,n,a,n,d,d,a
1,4,北,方,高,山,也,不,少,，,ns,n,a,n,d,d,a,x
1,5,方,高,山,也,不,少,，,可,n,a,n,d,d,a,x,v
1,6,高,山,也,不,少,，,可,是,a,n,d,d,a,x,v,v
1,7,山,也,不,少,，,可,是,湖,n,d,d,a,x,v,v,ns
1,8,也,不,少,，,可,是,湖,少,d,d,a,x,v,v,ns,a
0,9,不,少,，,可,是,湖,少,，,d,a,x,v,v,ns,a,x
1,10,少,，,可,是,湖,少,，,树,a,x,v,v,ns,a,x,v
1,11,，,可,是,湖,少,，,树,也,x,v,v,ns,a,x,v,d
1,12,可,是,湖,少,，,树,也,少,v,v,ns,a,x,v,d,a
1,13,是,湖,少,，,树,也,少,。,v,ns,a,x,v,d,a,x
1,14,湖,少,，,树,也,少,。,/s,ns,a,x,v,d,a,x,NAN
1,15,少,，,树,也,少,。,/s,/s,a,x,v,d,a,x,NAN,NAN
1,16,，,树,也,少,。,/s,/s,/s,x,v,d,a,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,北,方,人,爱,NAN,NAN,NAN,NAN,ns,n,n,v
0,1,/s,/s,/s,北,方,人,爱,吃,NAN,NAN,NAN,ns,n,n,v,v
0,2,/s,/s,北,方,人,爱,吃,面,NAN,NAN,ns,n,n,v,v,n
1,3,/s,北,方,人,爱,吃,面,。,NAN,ns,n,n,v,v,n,x
1,4,北,方,人,爱,吃,面,。,/s,ns,n,n,v,v,n,x,NAN
1,5,方,人,爱,吃,面,。,/s,/s,n,n,v,v,n,x,NAN,NAN
1,6,人,爱,吃,面,。,/s,/s,/s,n,v,v,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,不,常,吃,米,NAN,NAN,NAN,NAN,d,d,v,q
1,1,/s,/s,/s,不,常,吃,米,。,NAN,NAN,NAN,d,d,v,q,x
1,2,/s,/s,不,常,吃,米,。,/s,NAN,NAN,d,d,v,q,x,NAN
1,3,/s,不,常,吃,米,。,/s,/s,NAN,d,d,v,q,x,NAN,NAN
1,4,不,常,吃,米,。,/s,/s,/s,d,d,v,q,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,因,为,中,国,NAN,NAN,NAN,NAN,p,p,f,n
0,1,/s,/s,/s,因,为,中,国,西,NAN,NAN,NAN,p,p,f,n,f
1,2,/s,/s,因,为,中,国,西,边,NAN,NAN,p,p,f,n,f,d
0,3,/s,因,为,中,国,西,边,高,NAN,p,p,f,n,f,d,a
1,4,因,为,中,国,西,边,高,，,p,p,f,n,f,d,a,x
0,5,为,中,国,西,边,高,，,东,p,f,n,f,d,a,x,ns
1,6,中,国,西,边,高,，,东,边,f,n,f,d,a,x,ns,d
1,7,国,西,边,高,，,东,边,低,n,f,d,a,x,ns,d,a
1,8,西,边,高,，,东,边,低,，,f,d,a,x,ns,d,a,x
0,9,边,高,，,东,边,低,，,所,d,a,x,ns,d,a,x,c
1,10,高,，,东,边,低,，,所,以,a,x,ns,d,a,x,c,p
1,11,，,东,边,低,，,所,以,很,x,ns,d,a,x,c,p,zg
1,12,东,边,低,，,所,以,很,多,ns,d,a,x,c,p,zg,m
0,13,边,低,，,所,以,很,多,大,d,a,x,c,p,zg,m,a
1,14,低,，,所,以,很,多,大,河,a,x,c,p,zg,m,a,ns
1,15,，,所,以,很,多,大,河,都,x,c,p,zg,m,a,ns,d
1,16,所,以,很,多,大,河,都,从,c,p,zg,m,a,ns,d,p
0,17,以,很,多,大,河,都,从,西,p,zg,m,a,ns,d,p,f
1,18,很,多,大,河,都,从,西,往,zg,m,a,ns,d,p,f,zg
1,19,多,大,河,都,从,西,往,东,m,a,ns,d,p,f,zg,ns
1,20,大,河,都,从,西,往,东,流,a,ns,d,p,f,zg,ns,n
1,21,河,都,从,西,往,东,流,，,ns,d,p,f,zg,ns,n,x
1,22,都,从,西,往,东,流,，,长,d,p,f,zg,ns,n,x,a
1,23,从,西,往,东,流,，,长,江,p,f,zg,ns,n,x,a,nr
1,24,西,往,东,流,，,长,江,也,f,zg,ns,n,x,a,nr,d
1,25,往,东,流,，,长,江,也,是,zg,ns,n,x,a,nr,d,v
0,26,东,流,，,长,江,也,是,一,ns,n,x,a,nr,d,v,m
1,27,流,，,长,江,也,是,一,样,n,x,a,nr,d,v,m,n
1,28,，,长,江,也,是,一,样,。,x,a,nr,d,v,m,n,x
1,29,长,江,也,是,一,样,。,/s,a,nr,d,v,m,n,x,NAN
0,30,江,也,是,一,样,。,/s,/s,nr,d,v,m,n,x,NAN,NAN
1,31,也,是,一,样,。,/s,/s,/s,d,v,m,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,长,江,有,的,NAN,NAN,NAN,NAN,a,nr,v,uj
0,1,/s,/s,/s,长,江,有,的,地,NAN,NAN,NAN,a,nr,v,uj,uv
1,2,/s,/s,长,江,有,的,地,方,NAN,NAN,a,nr,v,uj,uv,n
0,3,/s,长,江,有,的,地,方,宽,NAN,a,nr,v,uj,uv,n,a
0,4,长,江,有,的,地,方,宽,，,a,nr,v,uj,uv,n,a,x
1,5,江,有,的,地,方,宽,，,有,nr,v,uj,uv,n,a,x,v
1,6,有,的,地,方,宽,，,有,的,v,uj,uv,n,a,x,v,uj
1,7,的,地,方,宽,，,有,的,地,uj,uv,n,a,x,v,uj,uv
1,8,地,方,宽,，,有,的,地,方,uv,n,a,x,v,uj,uv,n
0,9,方,宽,，,有,的,地,方,窄,n,a,x,v,uj,uv,n,a
0,10,宽,，,有,的,地,方,窄,，,a,x,v,uj,uv,n,a,x
1,11,，,有,的,地,方,窄,，,有,x,v,uj,uv,n,a,x,v
1,12,有,的,地,方,窄,，,有,的,v,uj,uv,n,a,x,v,uj
1,13,的,地,方,窄,，,有,的,地,uj,uv,n,a,x,v,uj,uv
1,14,地,方,窄,，,有,的,地,方,uv,n,a,x,v,uj,uv,n
0,15,方,窄,，,有,的,地,方,江,n,a,x,v,uj,uv,n,nr
0,16,窄,，,有,的,地,方,江,的,a,x,v,uj,uv,n,nr,uj
1,17,，,有,的,地,方,江,的,两,x,v,uj,uv,n,nr,uj,m
1,18,有,的,地,方,江,的,两,边,v,uj,uv,n,nr,uj,m,d
0,19,的,地,方,江,的,两,边,都,uj,uv,n,nr,uj,m,d,d
1,20,地,方,江,的,两,边,都,是,uv,n,nr,uj,m,d,d,v
0,21,方,江,的,两,边,都,是,山,n,nr,uj,m,d,d,v,n
1,22,江,的,两,边,都,是,山,。,nr,uj,m,d,d,v,n,x
1,23,的,两,边,都,是,山,。,/s,uj,m,d,d,v,n,x,NAN
1,24,两,边,都,是,山,。,/s,/s,m,d,d,v,n,x,NAN,NAN
1,25,边,都,是,山,。,/s,/s,/s,d,d,v,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,很,好,看,。,NAN,NAN,NAN,NAN,zg,a,v,x
1,1,/s,/s,/s,很,好,看,。,/s,NAN,NAN,NAN,zg,a,v,x,NAN
0,2,/s,/s,很,好,看,。,/s,/s,NAN,NAN,zg,a,v,x,NAN,NAN
1,3,/s,很,好,看,。,/s,/s,/s,NAN,zg,a,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,有,的,地,方,NAN,NAN,NAN,NAN,v,uj,uv,n
0,1,/s,/s,/s,有,的,地,方,两,NAN,NAN,NAN,v,uj,uv,n,m
0,2,/s,/s,有,的,地,方,两,边,NAN,NAN,v,uj,uv,n,m,d
1,3,/s,有,的,地,方,两,边,都,NAN,v,uj,uv,n,m,d,d
1,4,有,的,地,方,两,边,都,是,v,uj,uv,n,m,d,d,v
0,5,的,地,方,两,边,都,是,城,uj,uv,n,m,d,d,v,n
1,6,地,方,两,边,都,是,城,市,uv,n,m,d,d,v,n,n
1,7,方,两,边,都,是,城,市,。,n,m,d,d,v,n,n,x
1,8,两,边,都,是,城,市,。,/s,m,d,d,v,n,n,x,NAN
0,9,边,都,是,城,市,。,/s,/s,d,d,v,n,n,x,NAN,NAN
1,10,都,是,城,市,。,/s,/s,/s,d,v,n,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,长,江,经,过,NAN,NAN,NAN,NAN,a,nr,n,ug
0,1,/s,/s,/s,长,江,经,过,的,NAN,NAN,NAN,a,nr,n,ug,uj
1,2,/s,/s,长,江,经,过,的,最,NAN,NAN,a,nr,n,ug,uj,d
0,3,/s,长,江,经,过,的,最,后,NAN,a,nr,n,ug,uj,d,f
0,4,长,江,经,过,的,最,后,一,a,nr,n,ug,uj,d,f,m
1,5,江,经,过,的,最,后,一,个,nr,n,ug,uj,d,f,m,q
0,6,经,过,的,最,后,一,个,城,n,ug,uj,d,f,m,q,n
1,7,过,的,最,后,一,个,城,市,ug,uj,d,f,m,q,n,n
0,8,的,最,后,一,个,城,市,是,uj,d,f,m,q,n,n,v
1,9,最,后,一,个,城,市,是,上,d,f,m,q,n,n,v,f
0,10,后,一,个,城,市,是,上,海,f,m,q,n,n,v,f,n
1,11,一,个,城,市,是,上,海,。,m,q,n,n,v,f,n,x
1,12,个,城,市,是,上,海,。,/s,q,n,n,v,f,n,x,NAN
0,13,城,市,是,上,海,。,/s,/s,n,n,v,f,n,x,NAN,NAN
1,14,市,是,上,海,。,/s,/s,/s,n,v,f,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,上,海,是,中,NAN,NAN,NAN,NAN,f,n,v,f
0,1,/s,/s,/s,上,海,是,中,国,NAN,NAN,NAN,f,n,v,f,n
1,2,/s,/s,上,海,是,中,国,最,NAN,NAN,f,n,v,f,n,d
1,3,/s,上,海,是,中,国,最,大,NAN,f,n,v,f,n,d,a
0,4,上,海,是,中,国,最,大,的,f,n,v,f,n,d,a,uj
1,5,海,是,中,国,最,大,的,城,n,v,f,n,d,a,uj,n
0,6,是,中,国,最,大,的,城,市,v,f,n,d,a,uj,n,n
0,7,中,国,最,大,的,城,市,。,f,n,d,a,uj,n,n,x
1,8,国,最,大,的,城,市,。,/s,n,d,a,uj,n,n,x,NAN
0,9,最,大,的,城,市,。,/s,/s,d,a,uj,n,n,x,NAN,NAN
1,10,大,的,城,市,。,/s,/s,/s,a,uj,n,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,中,国,的,首,NAN,NAN,NAN,NAN,f,n,uj,m
0,1,/s,/s,/s,中,国,的,首,都,NAN,NAN,NAN,f,n,uj,m,d
0,2,/s,/s,中,国,的,首,都,是,NAN,NAN,f,n,uj,m,d,v
1,3,/s,中,国,的,首,都,是,北,NAN,f,n,uj,m,d,v,ns
0,4,中,国,的,首,都,是,北,京,f,n,uj,m,d,v,ns,ns
1,5,国,的,首,都,是,北,京,。,n,uj,m,d,v,ns,ns,x
1,6,的,首,都,是,北,京,。,/s,uj,m,d,v,ns,ns,x,NAN
0,7,首,都,是,北,京,。,/s,/s,m,d,v,ns,ns,x,NAN,NAN
1,8,都,是,北,京,。,/s,/s,/s,d,v,ns,ns,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,北,京,在,长,NAN,NAN,NAN,NAN,ns,ns,p,a
0,1,/s,/s,/s,北,京,在,长,江,NAN,NAN,NAN,ns,ns,p,a,nr
1,2,/s,/s,北,京,在,长,江,的,NAN,NAN,ns,ns,p,a,nr,uj
1,3,/s,北,京,在,长,江,的,北,NAN,ns,ns,p,a,nr,uj,ns
0,4,北,京,在,长,江,的,北,边,ns,ns,p,a,nr,uj,ns,d
0,5,京,在,长,江,的,北,边,，,ns,p,a,nr,uj,ns,d,x
1,6,在,长,江,的,北,边,，,是,p,a,nr,uj,ns,d,x,v
0,7,长,江,的,北,边,，,是,一,a,nr,uj,ns,d,x,v,m
1,8,江,的,北,边,，,是,一,个,nr,uj,ns,d,x,v,m,q
1,9,的,北,边,，,是,一,个,北,uj,ns,d,x,v,m,q,ns
1,10,北,边,，,是,一,个,北,方,ns,d,x,v,m,q,ns,n
0,11,边,，,是,一,个,北,方,城,d,x,v,m,q,ns,n,n
1,12,，,是,一,个,北,方,城,市,x,v,m,q,ns,n,n,n
0,13,是,一,个,北,方,城,市,。,v,m,q,ns,n,n,n,x
1,14,一,个,北,方,城,市,。,/s,m,q,ns,n,n,n,x,NAN
0,15,个,北,方,城,市,。,/s,/s,q,ns,n,n,n,x,NAN,NAN
1,16,北,方,城,市,。,/s,/s,/s,ns,n,n,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,很,久,以,前,NAN,NAN,NAN,NAN,zg,a,p,f
1,1,/s,/s,/s,很,久,以,前,，,NAN,NAN,NAN,zg,a,p,f,x
1,2,/s,/s,很,久,以,前,，,有,NAN,NAN,zg,a,p,f,x,v
0,3,/s,很,久,以,前,，,有,一,NAN,zg,a,p,f,x,v,m
1,4,很,久,以,前,，,有,一,位,zg,a,p,f,x,v,m,q
1,5,久,以,前,，,有,一,位,音,a,p,f,x,v,m,q,n
1,6,以,前,，,有,一,位,音,乐,p,f,x,v,m,q,n,a
0,7,前,，,有,一,位,音,乐,家,f,x,v,m,q,n,a,q
1,8,，,有,一,位,音,乐,家,，,x,v,m,q,n,a,q,x
0,9,有,一,位,音,乐,家,，,他,v,m,q,n,a,q,x,r
0,10,一,位,音,乐,家,，,他,弹,m,q,n,a,q,x,r,v
1,11,位,音,乐,家,，,他,弹,琴,q,n,a,q,x,r,v,n
1,12,音,乐,家,，,他,弹,琴,弹,n,a,q,x,r,v,n,v
1,13,乐,家,，,他,弹,琴,弹,得,a,q,x,r,v,n,v,ud
0,14,家,，,他,弹,琴,弹,得,非,q,x,r,v,n,v,ud,h
1,15,，,他,弹,琴,弹,得,非,常,x,r,v,n,v,ud,h,d
0,16,他,弹,琴,弹,得,非,常,好,r,v,n,v,ud,h,d,a
1,17,弹,琴,弹,得,非,常,好,，,v,n,v,ud,h,d,a,x
0,18,琴,弹,得,非,常,好,，,大,n,v,ud,h,d,a,x,a
1,19,弹,得,非,常,好,，,大,家,v,ud,h,d,a,x,a,q
1,20,得,非,常,好,，,大,家,都,ud,h,d,a,x,a,q,d
1,21,非,常,好,，,大,家,都,喜,h,d,a,x,a,q,d,v
0,22,常,好,，,大,家,都,喜,欢,d,a,x,a,q,d,v,v
1,23,好,，,大,家,都,喜,欢,听,a,x,a,q,d,v,v,v
1,24,，,大,家,都,喜,欢,听,。,x,a,q,d,v,v,v,x
0,25,大,家,都,喜,欢,听,。,/s,a,q,d,v,v,v,x,NAN
1,26,家,都,喜,欢,听,。,/s,/s,q,d,v,v,v,x,NAN,NAN
1,27,都,喜,欢,听,。,/s,/s,/s,d,v,v,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,有,一,天,天,NAN,NAN,NAN,NAN,v,m,q,q
1,1,/s,/s,/s,有,一,天,天,气,NAN,NAN,NAN,v,m,q,q,n
0,2,/s,/s,有,一,天,天,气,很,NAN,NAN,v,m,q,q,n,zg
1,3,/s,有,一,天,天,气,很,好,NAN,v,m,q,q,n,zg,a
0,4,有,一,天,天,气,很,好,他,v,m,q,q,n,zg,a,r
1,5,一,天,天,气,很,好,他,想,m,q,q,n,zg,a,r,v
1,6,天,天,气,很,好,他,想,今,q,q,n,zg,a,r,v,zg
1,7,天,气,很,好,他,想,今,天,q,n,zg,a,r,v,zg,q
1,8,气,很,好,他,想,今,天,到,n,zg,a,r,v,zg,q,v
1,9,很,好,他,想,今,天,到,外,zg,a,r,v,zg,q,v,f
0,10,好,他,想,今,天,到,外,头,a,r,v,zg,q,v,f,n
1,11,他,想,今,天,到,外,头,去,r,v,zg,q,v,f,n,v
1,12,想,今,天,到,外,头,去,弹,v,zg,q,v,f,n,v,v
0,13,今,天,到,外,头,去,弹,琴,zg,q,v,f,n,v,v,n
1,14,天,到,外,头,去,弹,琴,一,q,v,f,n,v,v,n,m
1,15,到,外,头,去,弹,琴,一,定,v,f,n,v,v,n,m,v
0,16,外,头,去,弹,琴,一,定,很,f,n,v,v,n,m,v,zg
1,17,头,去,弹,琴,一,定,很,有,n,v,v,n,m,v,zg,v
0,18,去,弹,琴,一,定,很,有,意,v,v,n,m,v,zg,v,n
1,19,弹,琴,一,定,很,有,意,思,v,n,m,v,zg,v,n,n
1,20,琴,一,定,很,有,意,思,。,n,m,v,zg,v,n,n,x
1,21,一,定,很,有,意,思,。,/s,m,v,zg,v,n,n,x,NAN
0,22,定,很,有,意,思,。,/s,/s,v,zg,v,n,n,x,NAN,NAN
1,23,很,有,意,思,。,/s,/s,/s,zg,v,n,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,他,就,带,上,NAN,NAN,NAN,NAN,r,d,v,f
1,1,/s,/s,/s,他,就,带,上,琴,NAN,NAN,NAN,r,d,v,f,n
1,2,/s,/s,他,就,带,上,琴,到,NAN,NAN,r,d,v,f,n,v
0,3,/s,他,就,带,上,琴,到,城,NAN,r,d,v,f,n,v,n
1,4,他,就,带,上,琴,到,城,外,r,d,v,f,n,v,n,f
1,5,就,带,上,琴,到,城,外,去,d,v,f,n,v,n,f,v
1,6,带,上,琴,到,城,外,去,了,v,f,n,v,n,f,v,ul
0,7,上,琴,到,城,外,去,了,。,f,n,v,n,f,v,ul,x
1,8,琴,到,城,外,去,了,。,/s,n,v,n,f,v,ul,x,NAN
1,9,到,城,外,去,了,。,/s,/s,v,n,f,v,ul,x,NAN,NAN
1,10,城,外,去,了,。,/s,/s,/s,n,f,v,ul,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,他,看,见,一,NAN,NAN,NAN,NAN,r,v,v,m
1,1,/s,/s,/s,他,看,见,一,头,NAN,NAN,NAN,r,v,v,m,n
