Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
0,2,/s,南,方,人,爱,吃,ns,n,n,v
1,3,南,方,人,爱,吃,鱼,n,n,v,v
1,4,方,人,爱,吃,鱼,和,n,v,v,n
1,5,人,爱,吃,鱼,和,大,v,v,n,c
1,6,爱,吃,鱼,和,大,米,v,n,c,a
1,7,吃,鱼,和,大,米,。,n,c,a,q
0,8,鱼,和,大,米,。,/s,c,a,q,x
1,9,和,大,米,。,/s,/s,a,q,x,NAN
1,0,/s,/s,/s,长,江,的,NAN,NAN,a,nr
0,1,/s,/s,长,江,的,北,NAN,a,nr,uj
0,2,/s,长,江,的,北,边,a,nr,uj,ns
1,3,长,江,的,北,边,是,nr,uj,ns,d
0,4,江,的,北,边,是,中,uj,ns,d,v
1,5,的,北,边,是,中,国,ns,d,v,f
1,6,北,边,是,中,国,的,d,v,f,n
0,7,边,是,中,国,的,北,v,f,n,uj
0,8,是,中,国,的,北,方,f,n,uj,ns
1,9,中,国,的,北,方,。,n,uj,ns,n
0,10,国,的,北,方,。,/s,uj,ns,n,x
1,11,的,北,方,。,/s,/s,ns,n,x,NAN
1,0,/s,/s,/s,中,国,的,NAN,NAN,f,n
0,1,/s,/s,中,国,的,北,NAN,f,n,uj
0,2,/s,中,国,的,北,方,f,n,uj,ns
1,3,中,国,的,北,方,跟,n,uj,ns,n
0,4,国,的,北,方,跟,南,uj,ns,n,p
1,5,的,北,方,跟,南,方,ns,n,p,ns
1,6,北,方,跟,南,方,很,n,p,ns,n
0,7,方,跟,南,方,很,不,p,ns,n,zg
1,8,跟,南,方,很,不,一,ns,n,zg,d
0,9,南,方,很,不,一,样,n,zg,d,m
1,10,方,很,不,一,样,。,zg,d,m,n
0,11,很,不,一,样,。,/s,d,m,n,x
1,12,不,一,样,。,/s,/s,m,n,x,NAN
1,0,/s,/s,/s,北,方,冬,NAN,NAN,ns,n
0,1,/s,/s,北,方,冬,天,NAN,ns,n,t
1,2,/s,北,方,冬,天,很,ns,n,t,q
0,3,北,方,冬,天,很,冷,n,t,q,zg
1,4,方,冬,天,很,冷,，,t,q,zg,a
0,5,冬,天,很,冷,，,常,q,zg,a,x
1,6,天,很,冷,，,常,常,zg,a,x,d
1,7,很,冷,，,常,常,下,a,x,d,d
0,8,冷,，,常,常,下,雪,x,d,d,f
1,9,，,常,常,下,雪,。,d,d,f,n
0,10,常,常,下,雪,。,/s,d,f,n,x
1,11,常,下,雪,。,/s,/s,f,n,x,NAN
1,0,/s,/s,/s,北,方,高,NAN,NAN,ns,n
0,1,/s,/s,北,方,高,山,NAN,ns,n,a
1,2,/s,北,方,高,山,也,ns,n,a,n
0,3,北,方,高,山,也,不,n,a,n,d
1,4,方,高,山,也,不,少,a,n,d,d
1,5,高,山,也,不,少,，,n,d,d,a
1,6,山,也,不,少,，,可,d,d,a,x
1,7,也,不,少,，,可,是,d,a,x,v
1,8,不,少,，,可,是,湖,a,x,v,v
0,9,少,，,可,是,湖,少,x,v,v,ns
1,10,，,可,是,湖,少,，,v,v,ns,a
1,11,可,是,湖,少,，,树,v,ns,a,x
1,12,是,湖,少,，,树,也,ns,a,x,v
1,13,湖,少,，,树,也,少,a,x,v,d
1,14,少,，,树,也,少,。,x,v,d,a
1,15,，,树,也,少,。,/s,v,d,a,x
1,16,树,也,少,。,/s,/s,d,a,x,NAN
1,0,/s,/s,/s,北,方,人,NAN,NAN,ns,n
0,1,/s,/s,北,方,人,爱,NAN,ns,n,n
0,2,/s,北,方,人,爱,吃,ns,n,n,v
1,3,北,方,人,爱,吃,面,n,n,v,v
1,4,方,人,爱,吃,面,。,n,v,v,n
1,5,人,爱,吃,面,。,/s,v,v,n,x
1,6,爱,吃,面,。,/s,/s,v,n,x,NAN
1,0,/s,/s,/s,不,常,吃,NAN,NAN,d,d
1,1,/s,/s,不,常,吃,米,NAN,d,d,v
1,2,/s,不,常,吃,米,。,d,d,v,q
1,3,不,常,吃,米,。,/s,d,v,q,x
1,4,常,吃,米,。,/s,/s,v,q,x,NAN
1,0,/s,/s,/s,因,为,中,NAN,NAN,p,p
0,1,/s,/s,因,为,中,国,NAN,p,p,f
1,2,/s,因,为,中,国,西,p,p,f,n
0,3,因,为,中,国,西,边,p,f,n,f
1,4,为,中,国,西,边,高,f,n,f,d
0,5,中,国,西,边,高,，,n,f,d,a
1,6,国,西,边,高,，,东,f,d,a,x
1,7,西,边,高,，,东,边,d,a,x,ns
1,8,边,高,，,东,边,低,a,x,ns,d
0,9,高,，,东,边,低,，,x,ns,d,a
1,10,，,东,边,低,，,所,ns,d,a,x
1,11,东,边,低,，,所,以,d,a,x,c
1,12,边,低,，,所,以,很,a,x,c,p
0,13,低,，,所,以,很,多,x,c,p,zg
1,14,，,所,以,很,多,大,c,p,zg,m
0,15,所,以,很,多,大,河,p,zg,m,a
1,16,以,很,多,大,河,都,zg,m,a,ns
0,17,很,多,大,河,都,从,m,a,ns,d
1,18,多,大,河,都,从,西,a,ns,d,p
1,19,大,河,都,从,西,往,ns,d,p,f
1,20,河,都,从,西,往,东,d,p,f,zg
1,21,都,从,西,往,东,流,p,f,zg,ns
1,22,从,西,往,东,流,，,f,zg,ns,n
1,23,西,往,东,流,，,长,zg,ns,n,x
1,24,往,东,流,，,长,江,ns,n,x,a
1,25,东,流,，,长,江,也,n,x,a,nr
0,26,流,，,长,江,也,是,x,a,nr,d
1,27,，,长,江,也,是,一,a,nr,d,v
1,28,长,江,也,是,一,样,nr,d,v,m
1,29,江,也,是,一,样,。,d,v,m,n
0,30,也,是,一,样,。,/s,v,m,n,x
1,31,是,一,样,。,/s,/s,m,n,x,NAN
1,0,/s,/s,/s,长,江,有,NAN,NAN,a,nr
0,1,/s,/s,长,江,有,的,NAN,a,nr,v
1,2,/s,长,江,有,的,地,a,nr,v,uj
0,3,长,江,有,的,地,方,nr,v,uj,uv
0,4,江,有,的,地,方,宽,v,uj,uv,n
1,5,有,的,地,方,宽,，,uj,uv,n,a
1,6,的,地,方,宽,，,有,uv,n,a,x
1,7,地,方,宽,，,有,的,n,a,x,v
1,8,方,宽,，,有,的,地,a,x,v,uj
0,9,宽,，,有,的,地,方,x,v,uj,uv
0,10,，,有,的,地,方,窄,v,uj,uv,n
1,11,有,的,地,方,窄,，,uj,uv,n,a
1,12,的,地,方,窄,，,有,uv,n,a,x
1,13,地,方,窄,，,有,的,n,a,x,v
1,14,方,窄,，,有,的,地,a,x,v,uj
0,15,窄,，,有,的,地,方,x,v,uj,uv
0,16,，,有,的,地,方,江,v,uj,uv,n
1,17,有,的,地,方,江,的,uj,uv,n,nr
1,18,的,地,方,江,的,两,uv,n,nr,uj
0,19,地,方,江,的,两,边,n,nr,uj,m
1,20,方,江,的,两,边,都,nr,uj,m,d
0,21,江,的,两,边,都,是,uj,m,d,d
1,22,的,两,边,都,是,山,m,d,d,v
1,23,两,边,都,是,山,。,d,d,v,n
1,24,边,都,是,山,。,/s,d,v,n,x
1,25,都,是,山,。,/s,/s,v,n,x,NAN
1,0,/s,/s,/s,很,好,看,NAN,NAN,zg,a
0,1,/s,/s,很,好,看,。,NAN,zg,a,v
0,2,/s,很,好,看,。,/s,zg,a,v,x
1,3,很,好,看,。,/s,/s,a,v,x,NAN
1,0,/s,/s,/s,有,的,地,NAN,NAN,v,uj
0,1,/s,/s,有,的,地,方,NAN,v,uj,uv
0,2,/s,有,的,地,方,两,v,uj,uv,n
1,3,有,的,地,方,两,边,uj,uv,n,m
1,4,的,地,方,两,边,都,uv,n,m,d
0,5,地,方,两,边,都,是,n,m,d,d
1,6,方,两,边,都,是,城,m,d,d,v
1,7,两,边,都,是,城,市,d,d,v,n
1,8,边,都,是,城,市,。,d,v,n,n
0,9,都,是,城,市,。,/s,v,n,n,x
1,10,是,城,市,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,长,江,经,NAN,NAN,a,nr
0,1,/s,/s,长,江,经,过,NAN,a,nr,n
1,2,/s,长,江,经,过,的,a,nr,n,ug
0,3,长,江,经,过,的,最,nr,n,ug,uj
0,4,江,经,过,的,最,后,n,ug,uj,d
1,5,经,过,的,最,后,一,ug,uj,d,f
0,6,过,的,最,后,一,个,uj,d,f,m
1,7,的,最,后,一,个,城,d,f,m,q
0,8,最,后,一,个,城,市,f,m,q,n
1,9,后,一,个,城,市,是,m,q,n,n
0,10,一,个,城,市,是,上,q,n,n,v
1,11,个,城,市,是,上,海,n,n,v,f
1,12,城,市,是,上,海,。,n,v,f,n
0,13,市,是,上,海,。,/s,v,f,n,x
1,14,是,上,海,。,/s,/s,f,n,x,NAN
1,0,/s,/s,/s,上,海,是,NAN,NAN,f,n
0,1,/s,/s,上,海,是,中,NAN,f,n,v
1,2,/s,上,海,是,中,国,f,n,v,f
1,3,上,海,是,中,国,最,n,v,f,n
0,4,海,是,中,国,最,大,v,f,n,d
1,5,是,中,国,最,大,的,f,n,d,a
0,6,中,国,最,大,的,城,n,d,a,uj
0,7,国,最,大,的,城,市,d,a,uj,n
1,8,最,大,的,城,市,。,a,uj,n,n
0,9,大,的,城,市,。,/s,uj,n,n,x
1,10,的,城,市,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,中,国,的,NAN,NAN,f,n
0,1,/s,/s,中,国,的,首,NAN,f,n,uj
0,2,/s,中,国,的,首,都,f,n,uj,m
1,3,中,国,的,首,都,是,n,uj,m,d
0,4,国,的,首,都,是,北,uj,m,d,v
1,5,的,首,都,是,北,京,m,d,v,ns
1,6,首,都,是,北,京,。,d,v,ns,ns
0,7,都,是,北,京,。,/s,v,ns,ns,x
1,8,是,北,京,。,/s,/s,ns,ns,x,NAN
1,0,/s,/s,/s,北,京,在,NAN,NAN,ns,ns
0,1,/s,/s,北,京,在,长,NAN,ns,ns,p
1,2,/s,北,京,在,长,江,ns,ns,p,a
1,3,北,京,在,长,江,的,ns,p,a,nr
0,4,京,在,长,江,的,北,p,a,nr,uj
0,5,在,长,江,的,北,边,a,nr,uj,ns
1,6,长,江,的,北,边,，,nr,uj,ns,d
0,7,江,的,北,边,，,是,uj,ns,d,x
1,8,的,北,边,，,是,一,ns,d,x,v
1,9,北,边,，,是,一,个,d,x,v,m
1,10,边,，,是,一,个,北,x,v,m,q
0,11,，,是,一,个,北,方,v,m,q,ns
1,12,是,一,个,北,方,城,m,q,ns,n
0,13,一,个,北,方,城,市,q,ns,n,n
1,14,个,北,方,城,市,。,ns,n,n,n
0,15,北,方,城,市,。,/s,n,n,n,x
1,16,方,城,市,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,很,久,以,NAN,NAN,zg,a
0,1,/s,/s,很,久,以,前,NAN,zg,a,p
1,2,/s,很,久,以,前,，,zg,a,p,f
0,3,很,久,以,前,，,有,a,p,f,x
1,4,久,以,前,，,有,一,p,f,x,v
1,5,以,前,，,有,一,位,f,x,v,m
1,6,前,，,有,一,位,音,x,v,m,q
0,7,，,有,一,位,音,乐,v,m,q,n
1,8,有,一,位,音,乐,家,m,q,n,a
0,9,一,位,音,乐,家,，,q,n,a,q
0,10,位,音,乐,家,，,他,n,a,q,x
1,11,音,乐,家,，,他,弹,a,q,x,r
1,12,乐,家,，,他,弹,琴,q,x,r,v
1,13,家,，,他,弹,琴,弹,x,r,v,n
0,14,，,他,弹,琴,弹,得,r,v,n,v
1,15,他,弹,琴,弹,得,非,v,n,v,ud
0,16,弹,琴,弹,得,非,常,n,v,ud,h
1,17,琴,弹,得,非,常,好,v,ud,h,d
0,18,弹,得,非,常,好,，,ud,h,d,a
1,19,得,非,常,好,，,大,h,d,a,x
1,20,非,常,好,，,大,家,d,a,x,a
1,21,常,好,，,大,家,都,a,x,a,q
0,22,好,，,大,家,都,喜,x,a,q,d
1,23,，,大,家,都,喜,欢,a,q,d,v
1,24,大,家,都,喜,欢,听,q,d,v,v
0,25,家,都,喜,欢,听,。,d,v,v,v
1,26,都,喜,欢,听,。,/s,v,v,v,x
1,27,喜,欢,听,。,/s,/s,v,v,x,NAN
1,0,/s,/s,/s,有,一,天,NAN,NAN,v,m
1,1,/s,/s,有,一,天,天,NAN,v,m,q
0,2,/s,有,一,天,天,气,v,m,q,q
1,3,有,一,天,天,气,很,m,q,q,n
0,4,一,天,天,气,很,好,q,q,n,zg
1,5,天,天,气,很,好,他,q,n,zg,a
0,6,天,气,很,好,他,想,n,zg,a,r
1,7,气,很,好,他,想,今,zg,a,r,v
1,8,很,好,他,想,今,天,a,r,v,zg
1,9,好,他,想,今,天,到,r,v,zg,q
0,10,他,想,今,天,到,外,v,zg,q,v
1,11,想,今,天,到,外,头,zg,q,v,f
1,12,今,天,到,外,头,去,q,v,f,n
0,13,天,到,外,头,去,弹,v,f,n,v
1,14,到,外,头,去,弹,琴,f,n,v,v
1,15,外,头,去,弹,琴,一,n,v,v,n
0,16,头,去,弹,琴,一,定,v,v,n,m
1,17,去,弹,琴,一,定,很,v,n,m,v
0,18,弹,琴,一,定,很,有,n,m,v,zg
1,19,琴,一,定,很,有,意,m,v,zg,v
0,20,一,定,很,有,意,思,v,zg,v,n
1,21,定,很,有,意,思,。,zg,v,n,n
0,22,很,有,意,思,。,/s,v,n,n,x
1,23,有,意,思,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,他,就,带,NAN,NAN,r,d
1,1,/s,/s,他,就,带,上,NAN,r,d,v
1,2,/s,他,就,带,上,琴,r,d,v,f
0,3,他,就,带,上,琴,到,d,v,f,n
1,4,就,带,上,琴,到,城,v,f,n,v
1,5,带,上,琴,到,城,外,f,n,v,n
1,6,上,琴,到,城,外,去,n,v,n,f
0,7,琴,到,城,外,去,了,v,n,f,v
1,8,到,城,外,去,了,。,n,f,v,ul
1,9,城,外,去,了,。,/s,f,v,ul,x
1,10,外,去,了,。,/s,/s,v,ul,x,NAN
1,0,/s,/s,/s,他,看,见,NAN,NAN,r,v
1,1,/s,/s,他,看,见,一,NAN,r,v,v
0,2,/s,他,看,见,一,头,r,v,v,m
1,3,他,看,见,一,头,牛,v,v,m,n
0,4,看,见,一,头,牛,在,v,m,n,n
1,5,见,一,头,牛,在,草,m,n,n,p
1,6,一,头,牛,在,草,地,n,n,p,n
1,7,头,牛,在,草,地,上,n,p,n,uv
0,8,牛,在,草,地,上,吃,p,n,uv,f
0,9,在,草,地,上,吃,草,n,uv,f,v
1,10,草,地,上,吃,草,，,uv,f,v,n
1,11,地,上,吃,草,，,就,f,v,n,x
1,12,上,吃,草,，,就,给,v,n,x,d
1,13,吃,草,，,就,给,它,n,x,d,p
1,14,草,，,就,给,它,弹,x,d,p,r
1,15,，,就,给,它,弹,起,d,p,r,v
1,16,就,给,它,弹,起,了,p,r,v,v
0,17,给,它,弹,起,了,很,r,v,v,ul
1,18,它,弹,起,了,很,好,v,v,ul,zg
1,19,弹,起,了,很,好,听,v,ul,zg,a
0,20,起,了,很,好,听,的,ul,zg,a,v
0,21,了,很,好,听,的,曲,zg,a,v,uj
0,22,很,好,听,的,曲,子,a,v,uj,q
1,23,好,听,的,曲,子,。,v,uj,q,ng
0,24,听,的,曲,子,。,/s,uj,q,ng,x
1,25,的,曲,子,。,/s,/s,q,ng,x,NAN
1,0,/s,/s,/s,他,弹,了,NAN,NAN,r,v
1,1,/s,/s,他,弹,了,很,NAN,r,v,ul
1,2,/s,他,弹,了,很,久,r,v,ul,zg
1,3,他,弹,了,很,久,，,v,ul,zg,a
0,4,弹,了,很,久,，,可,ul,zg,a,x
1,5,了,很,久,，,可,是,zg,a,x,v
1,6,很,久,，,可,是,那,a,x,v,v
0,7,久,，,可,是,那,头,x,v,v,r
1,8,，,可,是,那,头,牛,v,v,r,n
0,9,可,是,那,头,牛,还,v,r,n,n
1,10,是,那,头,牛,还,是,r,n,n,d
1,11,那,头,牛,还,是,低,n,n,d,v
0,12,头,牛,还,是,低,头,n,d,v,a
1,13,牛,还,是,低,头,吃,d,v,a,n
0,14,还,是,低,头,吃,草,v,a,n,v
1,15,是,低,头,吃,草,。,a,n,v,n
1,16,低,头,吃,草,。,/s,n,v,n,x
1,17,头,吃,草,。,/s,/s,v,n,x,NAN
1,0,/s,/s,/s,好,像,没,NAN,NAN,a,v
0,1,/s,/s,好,像,没,听,NAN,a,v,v
1,2,/s,好,像,没,听,见,a,v,v,v
1,3,好,像,没,听,见,。,v,v,v,v
0,4,像,没,听,见,。,/s,v,v,v,x
1,5,没,听,见,。,/s,/s,v,v,x,NAN
1,0,/s,/s,/s,音,乐,家,NAN,NAN,n,a
0,1,/s,/s,音,乐,家,越,NAN,n,a,q
0,2,/s,音,乐,家,越,想,n,a,q,d
1,3,音,乐,家,越,想,越,a,q,d,v
0,4,乐,家,越,想,越,生,q,d,v,d
1,5,家,越,想,越,生,气,d,v,d,vn
0,6,越,想,越,生,气,。,v,d,vn,n
0,7,想,越,生,气,。,/s,d,vn,n,x
1,8,越,生,气,。,/s,/s,vn,n,x,NAN
1,0,/s,/s,/s,为,什,么,NAN,NAN,p,r
0,1,/s,/s,为,什,么,这,NAN,p,r,y
0,2,/s,为,什,么,这,头,p,r,y,r
1,3,为,什,么,这,头,牛,r,y,r,n
0,4,什,么,这,头,牛,对,y,r,n,n
1,5,么,这,头,牛,对,他,r,n,n,p
1,6,这,头,牛,对,他,的,n,n,p,r
1,7,头,牛,对,他,的,音,n,p,r,uj
0,8,牛,对,他,的,音,乐,p,r,uj,n
1,9,对,他,的,音,乐,没,r,uj,n,a
0,10,他,的,音,乐,没,有,uj,n,a,v
1,11,的,音,乐,没,有,一,n,a,v,v
0,12,音,乐,没,有,一,点,a,v,v,m
1,13,乐,没,有,一,点,兴,v,v,m,m
0,14,没,有,一,点,兴,趣,v,m,m,v
1,15,有,一,点,兴,趣,呢,m,m,v,n
0,16,一,点,兴,趣,呢,？,m,v,n,y
1,17,点,兴,趣,呢,？,/s,v,n,y,x
1,18,兴,趣,呢,？,/s,/s,n,y,x,NAN
1,0,/s,/s,/s,是,他,弹,NAN,NAN,v,r
1,1,/s,/s,是,他,弹,得,NAN,v,r,v
1,2,/s,是,他,弹,得,还,v,r,v,ud
0,3,是,他,弹,得,还,不,r,v,ud,d
1,4,他,弹,得,还,不,够,v,ud,d,d
1,5,弹,得,还,不,够,好,ud,d,d,zg
1,6,得,还,不,够,好,听,d,d,zg,a
1,7,还,不,够,好,听,吗,d,zg,a,v
0,8,不,够,好,听,吗,？,zg,a,v,y
1,9,够,好,听,吗,？,/s,a,v,y,x
1,10,好,听,吗,？,/s,/s,v,y,x,NAN
1,0,/s,/s,/s,人,们,对,NAN,NAN,n,k
0,1,/s,/s,人,们,对,他,NAN,n,k,p
1,2,/s,人,们,对,他,说,n,k,p,r
1,3,人,们,对,他,说,，,k,p,r,v
1,4,们,对,他,说,，,你,p,r,v,x
1,5,对,他,说,，,你,不,r,v,x,r
1,6,他,说,，,你,不,要,v,x,r,d
1,7,说,，,你,不,要,生,x,r,d,v
1,8,，,你,不,要,生,气,r,d,v,vn
1,9,你,不,要,生,气,了,d,v,vn,n
0,10,不,要,生,气,了,。,v,vn,n,ul
1,11,要,生,气,了,。,/s,vn,n,ul,x
1,12,生,气,了,。,/s,/s,n,ul,x,NAN
1,0,/s,/s,/s,不,是,你,NAN,NAN,d,v
1,1,/s,/s,不,是,你,弹,NAN,d,v,r
1,2,/s,不,是,你,弹,得,d,v,r,v
1,3,不,是,你,弹,得,不,v,r,v,ud
0,4,是,你,弹,得,不,好,r,v,ud,d
1,5,你,弹,得,不,好,，,v,ud,d,a
1,6,弹,得,不,好,，,是,ud,d,a,x
1,7,得,不,好,，,是,牛,d,a,x,v
1,8,不,好,，,是,牛,不,a,x,v,n
1,9,好,，,是,牛,不,懂,x,v,n,d
1,10,，,是,牛,不,懂,音,v,n,d,v
1,11,是,牛,不,懂,音,乐,n,d,v,n
1,12,牛,不,懂,音,乐,，,d,v,n,a
0,13,不,懂,音,乐,，,对,v,n,a,x
1,14,懂,音,乐,，,对,它,n,a,x,p
1,15,音,乐,，,对,它,弹,a,x,p,r
1,16,乐,，,对,它,弹,琴,x,p,r,v
1,17,，,对,它,弹,琴,没,p,r,v,n
0,18,对,它,弹,琴,没,有,r,v,n,v
1,19,它,弹,琴,没,有,用,v,n,v,v
1,20,弹,琴,没,有,用,啊,n,v,v,p
0,21,琴,没,有,用,啊,！,v,v,p,zg
1,22,没,有,用,啊,！,/s,v,p,zg,x
0,23,有,用,啊,！,/s,/s,p,zg,x,NAN
0,0,/s,/s,/s,现,在,如,NAN,NAN,tg,p
0,1,/s,/s,现,在,如,果,NAN,tg,p,v
1,2,/s,现,在,如,果,有,tg,p,v,ng
0,3,现,在,如,果,有,人,p,v,ng,v
1,4,在,如,果,有,人,对,v,ng,v,n
0,5,如,果,有,人,对,别,ng,v,n,p
1,6,果,有,人,对,别,人,v,n,p,r
1,7,有,人,对,别,人,说,n,p,r,n
0,8,人,对,别,人,说,他,p,r,n,v
1,9,对,别,人,说,他,们,r,n,v,r
1,10,别,人,说,他,们,听,n,v,r,k
0,11,人,说,他,们,听,不,v,r,k,v
1,12,说,他,们,听,不,懂,r,k,v,d
1,13,他,们,听,不,懂,的,k,v,d,v
1,14,们,听,不,懂,的,话,v,d,v,uj
0,15,听,不,懂,的,话,。,d,v,uj,n
1,16,不,懂,的,话,。,/s,v,uj,n,x
1,17,懂,的,话,。,/s,/s,uj,n,x,NAN
1,0,/s,/s,/s,人,们,就,NAN,NAN,n,k
0,1,/s,/s,人,们,就,会,NAN,n,k,d
1,2,/s,人,们,就,会,说,n,k,d,v
1,3,人,们,就,会,说,这,k,d,v,v
0,4,们,就,会,说,这,个,d,v,v,r
1,5,就,会,说,这,个,说,v,v,r,q
0,6,会,说,这,个,说,话,v,r,q,v
1,7,说,这,个,说,话,的,r,q,v,n
0,8,这,个,说,话,的,人,q,v,n,uj
0,9,个,说,话,的,人,是,v,n,uj,n
1,10,说,话,的,人,是,在,n,uj,n,v
1,11,话,的,人,是,在,对,uj,n,v,p
0,12,的,人,是,在,对,牛,n,v,p,p
1,13,人,是,在,对,牛,弹,v,p,p,n
0,14,是,在,对,牛,弹,琴,p,p,n,v
0,15,在,对,牛,弹,琴,。,p,n,v,n
0,16,对,牛,弹,琴,。,/s,n,v,n,x
1,17,牛,弹,琴,。,/s,/s,v,n,x,NAN
1,0,/s,/s,/s,有,时,候,NAN,NAN,v,n
0,1,/s,/s,有,时,候,人,NAN,v,n,v
0,2,/s,有,时,候,人,们,v,n,v,n
1,3,有,时,候,人,们,也,n,v,n,k
0,4,时,候,人,们,也,用,v,n,k,d
1,5,候,人,们,也,用,这,n,k,d,p
1,6,人,们,也,用,这,个,k,d,p,r
1,7,们,也,用,这,个,成,d,p,r,q
0,8,也,用,这,个,成,语,p,r,q,n
1,9,用,这,个,成,语,来,r,q,n,ng
0,10,这,个,成,语,来,说,q,n,ng,v
1,11,个,成,语,来,说,有,n,ng,v,v
0,12,成,语,来,说,有,的,ng,v,v,v
1,13,语,来,说,有,的,人,v,v,v,uj
0,14,来,说,有,的,人,很,v,v,uj,n
1,15,说,有,的,人,很,笨,v,uj,n,zg
1,16,有,的,人,很,笨,，,uj,n,zg,zg
0,17,的,人,很,笨,，,听,n,zg,zg,x
1,18,人,很,笨,，,听,不,zg,zg,x,v
1,19,很,笨,，,听,不,懂,zg,x,v,d
1,20,笨,，,听,不,懂,别,x,v,d,v
1,21,，,听,不,懂,别,人,v,d,v,r
1,22,听,不,懂,别,人,说,d,v,r,n
0,23,不,懂,别,人,说,的,v,r,n,v
1,24,懂,别,人,说,的,话,r,n,v,uj
0,25,别,人,说,的,话,。,n,v,uj,n
1,26,人,说,的,话,。,/s,v,uj,n,x
1,27,说,的,话,。,/s,/s,uj,n,x,NAN
1,0,/s,/s,/s,有,一,天,NAN,NAN,v,m
1,1,/s,/s,有,一,天,，,NAN,v,m,q
0,2,/s,有,一,天,，,四,v,m,q,x
1,3,有,一,天,，,四,个,m,q,x,m
