Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
0,16,通,也,还,算,方,便,d,d,v,n
1,17,也,还,算,方,便,，,d,v,n,d
0,18,还,算,方,便,，,去,v,n,d,x
1,19,算,方,便,，,去,哪,n,d,x,v
1,20,方,便,，,去,哪,儿,d,x,v,r
1,21,便,，,去,哪,儿,都,x,v,r,n
0,22,，,去,哪,儿,都,可,v,r,n,d
1,23,去,哪,儿,都,可,以,r,n,d,v
1,24,哪,儿,都,可,以,坐,n,d,v,p
0,25,儿,都,可,以,坐,公,d,v,p,v
1,26,都,可,以,坐,公,共,v,p,v,n
1,27,可,以,坐,公,共,汽,p,v,n,d
0,28,以,坐,公,共,汽,车,v,n,d,n
1,29,坐,公,共,汽,车,或,n,d,n,zg
0,30,公,共,汽,车,或,者,d,n,zg,c
1,31,共,汽,车,或,者,地,n,zg,c,k
0,32,汽,车,或,者,地,铁,zg,c,k,uv
0,33,车,或,者,地,铁,。,c,k,uv,n
1,34,或,者,地,铁,。,/s,k,uv,n,x
1,35,者,地,铁,。,/s,/s,uv,n,x,NAN
1,0,/s,/s,/s,波,士,顿,NAN,NAN,j,n
0,1,/s,/s,波,士,顿,人,NAN,j,n,q
0,2,/s,波,士,顿,人,对,j,n,q,n
1,3,波,士,顿,人,对,这,n,q,n,p
1,4,士,顿,人,对,这,里,q,n,p,r
1,5,顿,人,对,这,里,的,n,p,r,f
0,6,人,对,这,里,的,交,p,r,f,uj
0,7,对,这,里,的,交,通,r,f,uj,v
1,8,这,里,的,交,通,好,f,uj,v,v
0,9,里,的,交,通,好,像,uj,v,v,a
1,10,的,交,通,好,像,很,v,v,a,v
0,11,交,通,好,像,很,不,v,a,v,zg
1,12,通,好,像,很,不,满,a,v,zg,d
1,13,好,像,很,不,满,意,v,zg,d,a
1,14,像,很,不,满,意,，,zg,d,a,n
0,15,很,不,满,意,，,常,d,a,n,x
1,16,不,满,意,，,常,常,a,n,x,d
1,17,满,意,，,常,常,抱,n,x,d,d
0,18,意,，,常,常,抱,怨,x,d,d,v
1,19,，,常,常,抱,怨,地,d,d,v,v
0,20,常,常,抱,怨,地,铁,d,v,v,uv
0,21,常,抱,怨,地,铁,太,v,v,uv,n
1,22,抱,怨,地,铁,太,慢,v,uv,n,d
1,23,怨,地,铁,太,慢,，,uv,n,d,a
0,24,地,铁,太,慢,，,道,n,d,a,x
1,25,铁,太,慢,，,道,路,d,a,x,q
1,26,太,慢,，,道,路,太,a,x,q,n
0,27,慢,，,道,路,太,拥,x,q,n,d
1,28,，,道,路,太,拥,挤,q,n,d,v
1,29,道,路,太,拥,挤,或,n,d,v,v
0,30,路,太,拥,挤,或,是,d,v,v,c
1,31,太,拥,挤,或,是,开,v,v,c,v
1,32,拥,挤,或,是,开,车,v,c,v,v
1,33,挤,或,是,开,车,的,c,v,v,zg
0,34,或,是,开,车,的,人,v,v,zg,uj
0,35,是,开,车,的,人,没,v,zg,uj,n
1,36,开,车,的,人,没,有,zg,uj,n,v
1,37,车,的,人,没,有,耐,uj,n,v,v
0,38,的,人,没,有,耐,心,n,v,v,nz
1,39,人,没,有,耐,心,，,v,v,nz,n
0,40,没,有,耐,心,，,我,v,nz,n,x
1,41,有,耐,心,，,我,想,nz,n,x,r
1,42,耐,心,，,我,想,这,n,x,r,v
1,43,心,，,我,想,这,可,x,r,v,r
0,44,，,我,想,这,可,能,r,v,r,v
1,45,我,想,这,可,能,跟,v,r,v,v
0,46,想,这,可,能,跟,波,r,v,v,p
1,47,这,可,能,跟,波,士,v,v,p,j
1,48,可,能,跟,波,士,顿,v,p,j,n
0,49,能,跟,波,士,顿,人,p,j,n,q
0,50,跟,波,士,顿,人,生,j,n,q,n
1,51,波,士,顿,人,生,活,n,q,n,vn
1,52,士,顿,人,生,活,节,q,n,vn,vn
0,53,顿,人,生,活,节,奏,n,vn,vn,t
1,54,人,生,活,节,奏,比,vn,vn,t,v
0,55,生,活,节,奏,比,较,vn,t,v,p
1,56,活,节,奏,比,较,快,t,v,p,zg
0,57,节,奏,比,较,快,有,v,p,zg,a
1,58,奏,比,较,快,有,关,p,zg,a,v
1,59,比,较,快,有,关,系,zg,a,v,v
1,60,较,快,有,关,系,。,a,v,v,v
0,61,快,有,关,系,。,/s,v,v,v,x
1,62,有,关,系,。,/s,/s,v,v,x,NAN
1,0,/s,/s,/s,在,美,国,NAN,NAN,p,ns
1,1,/s,/s,在,美,国,骑,NAN,p,ns,n
0,2,/s,在,美,国,骑,自,p,ns,n,v
1,3,在,美,国,骑,自,行,ns,n,v,p
1,4,美,国,骑,自,行,车,n,v,p,zg
0,5,国,骑,自,行,车,的,v,p,zg,zg
0,6,骑,自,行,车,的,人,p,zg,zg,uj
0,7,自,行,车,的,人,也,zg,zg,uj,n
1,8,行,车,的,人,也,不,zg,uj,n,d
1,9,车,的,人,也,不,少,uj,n,d,d
1,10,的,人,也,不,少,，,n,d,d,a
1,11,人,也,不,少,，,可,d,d,a,x
1,12,也,不,少,，,可,是,d,a,x,v
1,13,不,少,，,可,是,我,a,x,v,v
0,14,少,，,可,是,我,觉,x,v,v,r
1,15,，,可,是,我,觉,得,v,v,r,v
1,16,可,是,我,觉,得,骑,v,r,v,ud
0,17,是,我,觉,得,骑,自,r,v,ud,v
1,18,我,觉,得,骑,自,行,v,ud,v,p
1,19,觉,得,骑,自,行,车,ud,v,p,zg
0,20,得,骑,自,行,车,并,v,p,zg,zg
0,21,骑,自,行,车,并,不,p,zg,zg,c
1,22,自,行,车,并,不,安,zg,zg,c,d
0,23,行,车,并,不,安,全,zg,c,d,v
1,24,车,并,不,安,全,，,c,d,v,a
0,25,并,不,安,全,，,因,d,v,a,x
1,26,不,安,全,，,因,为,v,a,x,p
1,27,安,全,，,因,为,自,a,x,p,p
0,28,全,，,因,为,自,行,x,p,p,p
1,29,，,因,为,自,行,车,p,p,p,zg
0,30,因,为,自,行,车,道,p,p,zg,zg
0,31,为,自,行,车,道,挨,p,zg,zg,q
1,32,自,行,车,道,挨,着,zg,zg,q,v
1,33,行,车,道,挨,着,汽,zg,q,v,uz
0,34,车,道,挨,着,汽,车,q,v,uz,n
1,35,道,挨,着,汽,车,道,v,uz,n,zg
0,36,挨,着,汽,车,道,，,uz,n,zg,q
1,37,着,汽,车,道,，,特,n,zg,q,x
1,38,汽,车,道,，,特,别,zg,q,x,d
1,39,车,道,，,特,别,窄,q,x,d,r
0,40,道,，,特,别,窄,。,x,d,r,a
1,41,，,特,别,窄,。,/s,d,r,a,x
1,42,特,别,窄,。,/s,/s,r,a,x,NAN
1,0,/s,/s,/s,特,别,是,NAN,NAN,d,r
0,1,/s,/s,特,别,是,晚,NAN,d,r,v
1,2,/s,特,别,是,晚,上,d,r,v,tg
1,3,特,别,是,晚,上,的,r,v,tg,f
0,4,别,是,晚,上,的,时,v,tg,f,uj
0,5,是,晚,上,的,时,候,tg,f,uj,n
1,6,晚,上,的,时,候,，,f,uj,n,v
0,7,上,的,时,候,，,美,uj,n,v,x
1,8,的,时,候,，,美,国,n,v,x,ns
1,9,时,候,，,美,国,的,v,x,ns,n
0,10,候,，,美,国,的,路,x,ns,n,uj
0,11,，,美,国,的,路,灯,ns,n,uj,n
1,12,美,国,的,路,灯,也,n,uj,n,n
0,13,国,的,路,灯,也,很,uj,n,n,d
1,14,的,路,灯,也,很,暗,n,n,d,zg
1,15,路,灯,也,很,暗,，,n,d,zg,d
1,16,灯,也,很,暗,，,司,d,zg,d,x
1,17,也,很,暗,，,司,机,zg,d,x,nr
1,18,很,暗,，,司,机,很,d,x,nr,n
0,19,暗,，,司,机,很,难,x,nr,n,zg
1,20,，,司,机,很,难,看,nr,n,zg,a
1,21,司,机,很,难,看,清,n,zg,a,v
0,22,机,很,难,看,清,楚,zg,a,v,t
1,23,很,难,看,清,楚,骑,a,v,t,nr
0,24,难,看,清,楚,骑,车,v,t,nr,v
1,25,看,清,楚,骑,车,的,t,nr,v,zg
0,26,清,楚,骑,车,的,人,nr,v,zg,uj
0,27,楚,骑,车,的,人,。,v,zg,uj,n
1,28,骑,车,的,人,。,/s,zg,uj,n,x
1,29,车,的,人,。,/s,/s,uj,n,x,NAN
1,0,/s,/s,/s,所,以,，,NAN,NAN,c,p
0,1,/s,/s,所,以,，,美,NAN,c,p,x
1,2,/s,所,以,，,美,国,c,p,x,ns
1,3,所,以,，,美,国,人,p,x,ns,n
0,4,以,，,美,国,人,自,x,ns,n,n
1,5,，,美,国,人,自,行,ns,n,n,p
1,6,美,国,人,自,行,车,n,n,p,zg
0,7,国,人,自,行,车,的,n,p,zg,zg
0,8,人,自,行,车,的,后,p,zg,zg,uj
0,9,自,行,车,的,后,面,zg,zg,uj,f
1,10,行,车,的,后,面,一,zg,uj,f,n
0,11,车,的,后,面,一,定,uj,f,n,m
1,12,的,后,面,一,定,有,f,n,m,v
0,13,后,面,一,定,有,红,n,m,v,v
1,14,面,一,定,有,红,色,m,v,v,a
1,15,一,定,有,红,色,或,v,v,a,ng
0,16,定,有,红,色,或,者,v,a,ng,c
1,17,有,红,色,或,者,白,a,ng,c,k
0,18,红,色,或,者,白,色,ng,c,k,a
1,19,色,或,者,白,色,的,c,k,a,ng
0,20,或,者,白,色,的,灯,k,a,ng,uj
0,21,者,白,色,的,灯,，,a,ng,uj,n
1,22,白,色,的,灯,，,这,ng,uj,n,x
1,23,色,的,灯,，,这,样,uj,n,x,r
1,24,的,灯,，,这,样,很,n,x,r,n
0,25,灯,，,这,样,很,容,x,r,n,zg
1,26,，,这,样,很,容,易,r,n,zg,a
1,27,这,样,很,容,易,引,n,zg,a,a
0,28,样,很,容,易,引,起,zg,a,a,v
1,29,很,容,易,引,起,汽,a,a,v,v
0,30,容,易,引,起,汽,车,a,v,v,n
1,31,易,引,起,汽,车,司,v,v,n,zg
0,32,引,起,汽,车,司,机,v,n,zg,nr
1,33,起,汽,车,司,机,的,n,zg,nr,n
0,34,汽,车,司,机,的,注,zg,nr,n,uj
0,35,车,司,机,的,注,意,nr,n,uj,v
1,36,司,机,的,注,意,。,n,uj,v,n
0,37,机,的,注,意,。,/s,uj,v,n,x
1,38,的,注,意,。,/s,/s,v,n,x,NAN
1,0,/s,/s,/s,在,美,国,NAN,NAN,p,ns
1,1,/s,/s,在,美,国,，,NAN,p,ns,n
0,2,/s,在,美,国,，,人,p,ns,n,x
1,3,在,美,国,，,人,们,ns,n,x,n
1,4,美,国,，,人,们,打,n,x,n,k
0,5,国,，,人,们,打,招,x,n,k,v
1,6,，,人,们,打,招,呼,n,k,v,v
1,7,人,们,打,招,呼,的,k,v,v,zg
0,8,们,打,招,呼,的,时,v,v,zg,uj
0,9,打,招,呼,的,时,候,v,zg,uj,n
1,10,招,呼,的,时,候,，,zg,uj,n,v
0,11,呼,的,时,候,，,喜,uj,n,v,x
1,12,的,时,候,，,喜,欢,n,v,x,v
1,13,时,候,，,喜,欢,谈,v,x,v,v
0,14,候,，,喜,欢,谈,天,x,v,v,v
1,15,，,喜,欢,谈,天,气,v,v,v,q
1,16,喜,欢,谈,天,气,，,v,v,q,n
0,17,欢,谈,天,气,，,这,v,q,n,x
1,18,谈,天,气,，,这,跟,q,n,x,r
0,19,天,气,，,这,跟,中,n,x,r,p
1,20,气,，,这,跟,中,国,x,r,p,f
1,21,，,这,跟,中,国,人,r,p,f,n
0,22,这,跟,中,国,人,的,p,f,n,n
1,23,跟,中,国,人,的,习,f,n,n,uj
0,24,中,国,人,的,习,惯,n,n,uj,v
1,25,国,人,的,习,惯,很,n,uj,v,v
0,26,人,的,习,惯,很,不,uj,v,v,zg
1,27,的,习,惯,很,不,一,v,v,zg,d
1,28,习,惯,很,不,一,样,v,zg,d,m
1,29,惯,很,不,一,样,。,zg,d,m,n
0,30,很,不,一,样,。,/s,d,m,n,x
1,31,不,一,样,。,/s,/s,m,n,x,NAN
1,0,/s,/s,/s,不,过,，,NAN,NAN,d,ug
1,1,/s,/s,不,过,，,最,NAN,d,ug,x
1,2,/s,不,过,，,最,近,d,ug,x,d
1,3,不,过,，,最,近,一,ug,x,d,a
0,4,过,，,最,近,一,两,x,d,a,m
1,5,，,最,近,一,两,年,d,a,m,m
0,6,最,近,一,两,年,，,a,m,m,m
1,7,近,一,两,年,，,中,m,m,m,x
1,8,一,两,年,，,中,国,m,m,x,f
1,9,两,年,，,中,国,人,m,x,f,n
0,10,年,，,中,国,人,也,x,f,n,n
1,11,，,中,国,人,也,开,f,n,n,d
1,12,中,国,人,也,开,始,n,n,d,v
1,13,国,人,也,开,始,谈,n,d,v,d
0,14,人,也,开,始,谈,论,d,v,d,v
1,15,也,开,始,谈,论,天,v,d,v,zg
0,16,开,始,谈,论,天,气,d,v,zg,q
1,17,始,谈,论,天,气,了,v,zg,q,n
0,18,谈,论,天,气,了,。,zg,q,n,ul
1,19,论,天,气,了,。,/s,q,n,ul,x
1,20,天,气,了,。,/s,/s,n,ul,x,NAN
1,0,/s,/s,/s,这,主,要,NAN,NAN,r,b
1,1,/s,/s,这,主,要,是,NAN,r,b,v
0,2,/s,这,主,要,是,因,r,b,v,v
1,3,这,主,要,是,因,为,b,v,v,p
1,4,主,要,是,因,为,中,v,v,p,p
0,5,要,是,因,为,中,国,v,p,p,f
1,6,是,因,为,中,国,的,p,p,f,n
0,7,因,为,中,国,的,空,p,f,n,uj
0,8,为,中,国,的,空,气,f,n,uj,n
1,9,中,国,的,空,气,质,n,uj,n,n
0,10,国,的,空,气,质,量,uj,n,n,ng
1,11,的,空,气,质,量,太,n,n,ng,n
0,12,空,气,质,量,太,差,n,ng,n,d
1,13,气,质,量,太,差,，,ng,n,d,a
0,14,质,量,太,差,，,雾,n,d,a,x
1,15,量,太,差,，,雾,霾,d,a,x,n
1,16,太,差,，,雾,霾,已,a,x,n,g
0,17,差,，,雾,霾,已,经,x,n,g,d
1,18,，,雾,霾,已,经,严,n,g,d,n
0,19,雾,霾,已,经,严,重,g,d,n,a
1,20,霾,已,经,严,重,影,d,n,a,a
0,21,已,经,严,重,影,响,n,a,a,vn
1,22,经,严,重,影,响,了,a,a,vn,zg
0,23,严,重,影,响,了,人,a,vn,zg,ul
1,24,重,影,响,了,人,们,vn,zg,ul,n
1,25,影,响,了,人,们,的,zg,ul,n,k
0,26,响,了,人,们,的,生,ul,n,k,uj
0,27,了,人,们,的,生,活,n,k,uj,vn
1,28,人,们,的,生,活,。,k,uj,vn,vn
0,29,们,的,生,活,。,/s,uj,vn,vn,x
1,30,的,生,活,。,/s,/s,vn,vn,x,NAN
1,0,/s,/s,/s,还,有,，,NAN,NAN,d,v
0,1,/s,/s,还,有,，,我,NAN,d,v,x
1,2,/s,还,有,，,我,每,d,v,x,r
1,3,还,有,，,我,每,次,v,x,r,zg
1,4,有,，,我,每,次,见,x,r,zg,q
0,5,，,我,每,次,见,到,r,zg,q,v
1,6,我,每,次,见,到,我,zg,q,v,v
0,7,每,次,见,到,我,的,q,v,v,r
1,8,次,见,到,我,的,同,v,v,r,uj
0,9,见,到,我,的,同,屋,v,r,uj,p
1,10,到,我,的,同,屋,或,r,uj,p,n
0,11,我,的,同,屋,或,者,uj,p,n,c
1,12,的,同,屋,或,者,美,p,n,c,k
0,13,同,屋,或,者,美,国,n,c,k,ns
1,14,屋,或,者,美,国,朋,c,k,ns,n
0,15,或,者,美,国,朋,友,k,ns,n,n
1,16,者,美,国,朋,友,，,ns,n,n,ng
0,17,美,国,朋,友,，,不,n,n,ng,x
1,18,国,朋,友,，,不,管,n,ng,x,d
1,19,朋,友,，,不,管,什,ng,x,d,vn
1,20,友,，,不,管,什,么,x,d,vn,r
1,21,，,不,管,什,么,时,d,vn,r,y
0,22,不,管,什,么,时,候,vn,r,y,n
1,23,管,什,么,时,候,问,r,y,n,v
0,24,什,么,时,候,问,他,y,n,v,n
1,25,么,时,候,问,他,们,n,v,n,r
1,26,时,候,问,他,们,你,v,n,r,k
0,27,候,问,他,们,你,怎,n,r,k,r
1,28,问,他,们,你,怎,么,r,k,r,r
1,29,他,们,你,怎,么,样,k,r,r,y
0,30,们,你,怎,么,样,？,r,r,y,n
1,31,你,怎,么,样,？,/s,r,y,n,x
1,32,怎,么,样,？,/s,/s,y,n,x,NAN
1,0,/s,/s,/s,他,们,总,NAN,NAN,r,k
0,1,/s,/s,他,们,总,是,NAN,r,k,b
1,2,/s,他,们,总,是,说,r,k,b,v
0,3,他,们,总,是,说,自,k,b,v,v
1,4,们,总,是,说,自,己,b,v,v,p
1,5,总,是,说,自,己,很,v,v,p,r
0,6,是,说,自,己,很,不,v,p,r,zg
1,7,说,自,己,很,不,错,p,r,zg,d
1,8,自,己,很,不,错,，,r,zg,d,v
1,9,己,很,不,错,，,好,zg,d,v,x
1,10,很,不,错,，,好,像,d,v,x,a
1,11,不,错,，,好,像,从,v,x,a,v
0,12,错,，,好,像,从,来,x,a,v,p
1,13,，,好,像,从,来,没,a,v,p,v
0,14,好,像,从,来,没,有,v,p,v,v
1,15,像,从,来,没,有,不,p,v,v,v
0,16,从,来,没,有,不,开,v,v,v,d
1,17,来,没,有,不,开,心,v,v,d,v
1,18,没,有,不,开,心,的,v,d,v,n
0,19,有,不,开,心,的,时,d,v,n,uj
0,20,不,开,心,的,时,候,v,n,uj,n
1,21,开,心,的,时,候,。,n,uj,n,v
0,22,心,的,时,候,。,/s,uj,n,v,x
1,23,的,时,候,。,/s,/s,n,v,x,NAN
1,0,/s,/s,/s,我,不,知,NAN,NAN,r,d
1,1,/s,/s,我,不,知,道,NAN,r,d,v
1,2,/s,我,不,知,道,他,r,d,v,q
0,3,我,不,知,道,他,们,d,v,q,r
1,4,不,知,道,他,们,是,v,q,r,k
0,5,知,道,他,们,是,真,q,r,k,v
1,6,道,他,们,是,真,的,r,k,v,d
1,7,他,们,是,真,的,每,k,v,d,uj
0,8,们,是,真,的,每,天,v,d,uj,zg
1,9,是,真,的,每,天,都,d,uj,zg,q
0,10,真,的,每,天,都,那,uj,zg,q,d
1,11,的,每,天,都,那,么,zg,q,d,r
1,12,每,天,都,那,么,高,q,d,r,y
0,13,天,都,那,么,高,兴,d,r,y,a
1,14,都,那,么,高,兴,，,r,y,a,v
0,15,那,么,高,兴,，,还,y,a,v,x
1,16,么,高,兴,，,还,是,a,v,x,d
1,17,高,兴,，,还,是,他,v,x,d,v
0,18,兴,，,还,是,他,们,x,d,v,r
1,19,，,还,是,他,们,觉,d,v,r,k
0,20,还,是,他,们,觉,得,v,r,k,v
1,21,是,他,们,觉,得,我,r,k,v,ud
0,22,他,们,觉,得,我,跟,k,v,ud,r
1,23,们,觉,得,我,跟,他,v,ud,r,p
1,24,觉,得,我,跟,他,们,ud,r,p,r
1,25,得,我,跟,他,们,还,r,p,r,k
0,26,我,跟,他,们,还,不,p,r,k,d
1,27,跟,他,们,还,不,太,r,k,d,d
1,28,他,们,还,不,太,熟,k,d,d,d
1,29,们,还,不,太,熟,，,d,d,d,a
0,30,还,不,太,熟,，,所,d,d,a,x
1,31,不,太,熟,，,所,以,d,a,x,c
1,32,太,熟,，,所,以,即,a,x,c,p
0,33,熟,，,所,以,即,使,x,c,p,v
1,34,，,所,以,即,使,有,c,p,v,v
0,35,所,以,即,使,有,不,p,v,v,v
1,36,以,即,使,有,不,高,v,v,v,d
1,37,即,使,有,不,高,兴,v,v,d,a
1,38,使,有,不,高,兴,的,v,d,a,v
0,39,有,不,高,兴,的,事,d,a,v,uj
0,40,不,高,兴,的,事,情,a,v,uj,n
1,41,高,兴,的,事,情,，,v,uj,n,n
0,42,兴,的,事,情,，,也,uj,n,n,x
1,43,的,事,情,，,也,不,n,n,x,d
1,44,事,情,，,也,不,愿,n,x,d,d
1,45,情,，,也,不,愿,意,x,d,d,v
1,46,，,也,不,愿,意,告,d,d,v,n
0,47,也,不,愿,意,告,诉,d,v,n,v
1,48,不,愿,意,告,诉,我,v,n,v,vn
0,49,愿,意,告,诉,我,。,n,v,vn,r
1,50,意,告,诉,我,。,/s,v,vn,r,x
1,51,告,诉,我,。,/s,/s,vn,r,x,NAN
1,0,/s,/s,/s,另,外,，,NAN,NAN,r,f
0,1,/s,/s,另,外,，,我,NAN,r,f,x
1,2,/s,另,外,，,我,也,r,f,x,r
1,3,另,外,，,我,也,不,f,x,r,d
1,4,外,，,我,也,不,习,x,r,d,d
1,5,，,我,也,不,习,惯,r,d,d,v
1,6,我,也,不,习,惯,美,d,d,v,v
0,7,也,不,习,惯,美,国,d,v,v,ns
1,8,不,习,惯,美,国,人,v,v,ns,n
0,9,习,惯,美,国,人,跟,v,ns,n,n
1,10,惯,美,国,人,跟,别,ns,n,n,p
1,11,美,国,人,跟,别,人,n,n,p,r
1,12,国,人,跟,别,人,打,n,p,r,n
0,13,人,跟,别,人,打,招,p,r,n,v
1,14,跟,别,人,打,招,呼,r,n,v,v
1,15,别,人,打,招,呼,的,n,v,v,zg
0,16,人,打,招,呼,的,时,v,v,zg,uj
0,17,打,招,呼,的,时,候,v,zg,uj,n
1,18,招,呼,的,时,候,直,zg,uj,n,v
0,19,呼,的,时,候,直,接,uj,n,v,d
1,20,的,时,候,直,接,叫,n,v,d,v
0,21,时,候,直,接,叫,别,v,d,v,v
1,22,候,直,接,叫,别,人,d,v,v,r
1,23,直,接,叫,别,人,的,v,v,r,n
0,24,接,叫,别,人,的,名,v,r,n,uj
0,25,叫,别,人,的,名,字,r,n,uj,q
1,26,别,人,的,名,字,。,n,uj,q,n
0,27,人,的,名,字,。,/s,uj,q,n,x
1,28,的,名,字,。,/s,/s,q,n,x,NAN
1,0,/s,/s,/s,在,中,国,NAN,NAN,p,f
1,1,/s,/s,在,中,国,，,NAN,p,f,n
0,2,/s,在,中,国,，,小,p,f,n,x
1,3,在,中,国,，,小,孩,f,n,x,a
1,4,中,国,，,小,孩,子,n,x,a,n
1,5,国,，,小,孩,子,直,x,a,n,ng
0,6,，,小,孩,子,直,接,a,n,ng,d
1,7,小,孩,子,直,接,叫,n,ng,d,v
0,8,孩,子,直,接,叫,大,ng,d,v,v
1,9,子,直,接,叫,大,人,d,v,v,a
1,10,直,接,叫,大,人,的,v,v,a,n
0,11,接,叫,大,人,的,名,v,a,n,uj
0,12,叫,大,人,的,名,字,a,n,uj,q
1,13,大,人,的,名,字,是,n,uj,q,n
0,14,人,的,名,字,是,非,uj,q,n,v
1,15,的,名,字,是,非,常,q,n,v,h
1,16,名,字,是,非,常,不,n,v,h,d
0,17,字,是,非,常,不,礼,v,h,d,d
1,18,是,非,常,不,礼,貌,h,d,d,n
1,19,非,常,不,礼,貌,的,d,d,n,ng
0,20,常,不,礼,貌,的,，,d,n,ng,uj
0,21,不,礼,貌,的,，,更,n,ng,uj,x
1,22,礼,貌,的,，,更,别,ng,uj,x,d
1,23,貌,的,，,更,别,说,uj,x,d,r
0,24,的,，,更,别,说,叫,x,d,r,v
1,25,，,更,别,说,叫,老,d,r,v,v
1,26,更,别,说,叫,老,人,r,v,v,a
1,27,别,说,叫,老,人,的,v,v,a,n
0,28,说,叫,老,人,的,名,v,a,n,uj
0,29,叫,老,人,的,名,字,a,n,uj,q
1,30,老,人,的,名,字,了,n,uj,q,n
0,31,人,的,名,字,了,。,uj,q,n,ul
1,32,的,名,字,了,。,/s,q,n,ul,x
1,33,名,字,了,。,/s,/s,n,ul,x,NAN
1,0,/s,/s,/s,我,亲,眼,NAN,NAN,r,v
1,1,/s,/s,我,亲,眼,看,NAN,r,v,n
0,2,/s,我,亲,眼,看,见,r,v,n,v
1,3,我,亲,眼,看,见,一,v,n,v,v
0,4,亲,眼,看,见,一,个,n,v,v,m
1,5,眼,看,见,一,个,美,v,v,m,q
0,6,看,见,一,个,美,国,v,m,q,ns
1,7,见,一,个,美,国,男,m,q,ns,n
0,8,一,个,美,国,男,孩,q,ns,n,n
1,9,个,美,国,男,孩,见,ns,n,n,n
0,10,美,国,男,孩,见,到,n,n,n,v
1,11,国,男,孩,见,到,一,n,n,v,v
0,12,男,孩,见,到,一,个,n,v,v,m
1,13,孩,见,到,一,个,老,v,v,m,q
0,14,见,到,一,个,老,太,v,m,q,a
1,15,到,一,个,老,太,太,m,q,a,d
1,16,一,个,老,太,太,，,q,a,d,d
0,17,个,老,太,太,，,打,a,d,d,x
1,18,老,太,太,，,打,招,d,d,x,v
1,19,太,太,，,打,招,呼,d,x,v,v
1,20,太,，,打,招,呼,说,x,v,v,zg
0,21,，,打,招,呼,说,：,v,v,zg,v
1,22,打,招,呼,说,：,你,v,zg,v,x
1,23,招,呼,说,：,你,好,zg,v,x,r
1,24,呼,说,：,你,好,。,v,x,r,a
0,25,说,：,你,好,。,/s,x,r,a,x
1,26,：,你,好,。,/s,/s,r,a,x,NAN
1,0,/s,/s,/s,我,开,始,NAN,NAN,r,v
1,1,/s,/s,我,开,始,还,NAN,r,v,d
0,2,/s,我,开,始,还,以,r,v,d,d
1,3,我,开,始,还,以,为,v,d,d,p
1,4,开,始,还,以,为,那,d,d,p,p
0,5,始,还,以,为,那,个,d,p,p,r
1,6,还,以,为,那,个,孩,p,p,r,q
0,7,以,为,那,个,孩,子,p,r,q,n
1,8,为,那,个,孩,子,不,r,q,n,ng
0,9,那,个,孩,子,不,太,q,n,ng,d
1,10,个,孩,子,不,太,懂,n,ng,d,d
1,11,孩,子,不,太,懂,事,ng,d,d,v
1,12,子,不,太,懂,事,，,d,d,v,n
0,13,不,太,懂,事,，,没,d,v,n,x
1,14,太,懂,事,，,没,想,v,n,x,v
1,15,懂,事,，,没,想,到,n,x,v,v
1,16,事,，,没,想,到,这,x,v,v,v
0,17,，,没,想,到,这,在,v,v,v,r
