Label,No,B4,B3,B2,B1,F1,F2,F3,F4,POSB4,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3,POSF4
0,7,我,正,在,收,拾,行,李,，,r,d,p,v,v,zg,nr,x
1,8,正,在,收,拾,行,李,，,明,d,p,v,v,zg,nr,x,a
0,9,在,收,拾,行,李,，,明,天,p,v,v,zg,nr,x,a,q
1,10,收,拾,行,李,，,明,天,早,v,v,zg,nr,x,a,q,a
1,11,拾,行,李,，,明,天,早,上,v,zg,nr,x,a,q,a,f
0,12,行,李,，,明,天,早,上,就,zg,nr,x,a,q,a,f,d
1,13,李,，,明,天,早,上,就,坐,nr,x,a,q,a,f,d,v
1,14,，,明,天,早,上,就,坐,高,x,a,q,a,f,d,v,a
1,15,明,天,早,上,就,坐,高,铁,a,q,a,f,d,v,a,n
1,16,天,早,上,就,坐,高,铁,出,q,a,f,d,v,a,n,v
1,17,早,上,就,坐,高,铁,出,发,a,f,d,v,a,n,v,v
0,18,上,就,坐,高,铁,出,发,了,f,d,v,a,n,v,v,ul
1,19,就,坐,高,铁,出,发,了,。,d,v,a,n,v,v,ul,x
0,20,坐,高,铁,出,发,了,。,/s,v,a,n,v,v,ul,x,NAN
1,21,高,铁,出,发,了,。,/s,/s,a,n,v,v,ul,x,NAN,NAN
1,22,铁,出,发,了,。,/s,/s,/s,n,v,v,ul,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,可,心,：,你,NAN,NAN,NAN,NAN,v,n,x,r
0,1,/s,/s,/s,可,心,：,你,最,NAN,NAN,NAN,v,n,x,r,d
1,2,/s,/s,可,心,：,你,最,后,NAN,NAN,v,n,x,r,d,f
1,3,/s,可,心,：,你,最,后,决,NAN,v,n,x,r,d,f,v
1,4,可,心,：,你,最,后,决,定,v,n,x,r,d,f,v,v
1,5,心,：,你,最,后,决,定,去,n,x,r,d,f,v,v,v
1,6,：,你,最,后,决,定,去,内,x,r,d,f,v,v,v,n
0,7,你,最,后,决,定,去,内,蒙,r,d,f,v,v,v,n,v
1,8,最,后,决,定,去,内,蒙,古,d,f,v,v,v,n,v,a
1,9,后,决,定,去,内,蒙,古,了,f,v,v,v,n,v,a,ul
1,10,决,定,去,内,蒙,古,了,吗,v,v,v,n,v,a,ul,y
0,11,定,去,内,蒙,古,了,吗,？,v,v,n,v,a,ul,y,x
1,12,去,内,蒙,古,了,吗,？,/s,v,n,v,a,ul,y,x,NAN
1,13,内,蒙,古,了,吗,？,/s,/s,n,v,a,ul,y,x,NAN,NAN
1,14,蒙,古,了,吗,？,/s,/s,/s,v,a,ul,y,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,高,兴,：,哎,NAN,NAN,NAN,NAN,a,v,x,e
0,1,/s,/s,/s,高,兴,：,哎,，,NAN,NAN,NAN,a,v,x,e,x
1,2,/s,/s,高,兴,：,哎,，,又,NAN,NAN,a,v,x,e,x,d
1,3,/s,高,兴,：,哎,，,又,变,NAN,a,v,x,e,x,d,v
0,4,高,兴,：,哎,，,又,变,了,a,v,x,e,x,d,v,ul
1,5,兴,：,哎,，,又,变,了,。,v,x,e,x,d,v,ul,x
1,6,：,哎,，,又,变,了,。,/s,x,e,x,d,v,ul,x,NAN
1,7,哎,，,又,变,了,。,/s,/s,e,x,d,v,ul,x,NAN,NAN
1,8,，,又,变,了,。,/s,/s,/s,x,d,v,ul,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,想,来,想,NAN,NAN,NAN,NAN,r,v,v,v
1,1,/s,/s,/s,我,想,来,想,去,NAN,NAN,NAN,r,v,v,v,v
1,2,/s,/s,我,想,来,想,去,，,NAN,NAN,r,v,v,v,v,x
0,3,/s,我,想,来,想,去,，,还,NAN,r,v,v,v,v,x,d
0,4,我,想,来,想,去,，,还,是,r,v,v,v,v,x,d,v
1,5,想,来,想,去,，,还,是,决,v,v,v,v,x,d,v,v
1,6,来,想,去,，,还,是,决,定,v,v,v,x,d,v,v,v
1,7,想,去,，,还,是,决,定,去,v,v,x,d,v,v,v,v
1,8,去,，,还,是,决,定,去,上,v,x,d,v,v,v,v,f
0,9,，,还,是,决,定,去,上,海,x,d,v,v,v,v,f,n
1,10,还,是,决,定,去,上,海,。,d,v,v,v,v,f,n,x
1,11,是,决,定,去,上,海,。,/s,v,v,v,v,f,n,x,NAN
0,12,决,定,去,上,海,。,/s,/s,v,v,v,f,n,x,NAN,NAN
1,13,定,去,上,海,。,/s,/s,/s,v,v,f,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,可,心,：,我,NAN,NAN,NAN,NAN,v,n,x,r
0,1,/s,/s,/s,可,心,：,我,夏,NAN,NAN,NAN,v,n,x,r,nr
1,2,/s,/s,可,心,：,我,夏,天,NAN,NAN,v,n,x,r,nr,q
1,3,/s,可,心,：,我,夏,天,实,NAN,v,n,x,r,nr,q,n
1,4,可,心,：,我,夏,天,实,习,v,n,x,r,nr,q,n,v
0,5,心,：,我,夏,天,实,习,的,n,x,r,nr,q,n,v,uj
1,6,：,我,夏,天,实,习,的,时,x,r,nr,q,n,v,uj,n
0,7,我,夏,天,实,习,的,时,候,r,nr,q,n,v,uj,n,v
0,8,夏,天,实,习,的,时,候,，,nr,q,n,v,uj,n,v,x
1,9,天,实,习,的,时,候,，,刚,q,n,v,uj,n,v,x,d
0,10,实,习,的,时,候,，,刚,认,n,v,uj,n,v,x,d,v
0,11,习,的,时,候,，,刚,认,识,v,uj,n,v,x,d,v,v
1,12,的,时,候,，,刚,认,识,了,uj,n,v,x,d,v,v,ul
1,13,时,候,，,刚,认,识,了,一,n,v,x,d,v,v,ul,m
0,14,候,，,刚,认,识,了,一,个,v,x,d,v,v,ul,m,q
1,15,，,刚,认,识,了,一,个,从,x,d,v,v,ul,m,q,p
1,16,刚,认,识,了,一,个,从,上,d,v,v,ul,m,q,p,f
0,17,认,识,了,一,个,从,上,海,v,v,ul,m,q,p,f,n
1,18,识,了,一,个,从,上,海,来,v,ul,m,q,p,f,n,v
1,19,了,一,个,从,上,海,来,的,ul,m,q,p,f,n,v,uj
0,20,一,个,从,上,海,来,的,朋,m,q,p,f,n,v,uj,n
1,21,个,从,上,海,来,的,朋,友,q,p,f,n,v,uj,n,ng
0,22,从,上,海,来,的,朋,友,。,p,f,n,v,uj,n,ng,x
1,23,上,海,来,的,朋,友,。,/s,f,n,v,uj,n,ng,x,NAN
0,24,海,来,的,朋,友,。,/s,/s,n,v,uj,n,ng,x,NAN,NAN
1,25,来,的,朋,友,。,/s,/s,/s,v,uj,n,ng,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,高,兴,：,我,NAN,NAN,NAN,NAN,a,v,x,r
0,1,/s,/s,/s,高,兴,：,我,听,NAN,NAN,NAN,a,v,x,r,v
1,2,/s,/s,高,兴,：,我,听,朋,NAN,NAN,a,v,x,r,v,n
1,3,/s,高,兴,：,我,听,朋,友,NAN,a,v,x,r,v,n,ng
1,4,高,兴,：,我,听,朋,友,说,a,v,x,r,v,n,ng,v
1,5,兴,：,我,听,朋,友,说,，,v,x,r,v,n,ng,v,x
0,6,：,我,听,朋,友,说,，,跟,x,r,v,n,ng,v,x,p
1,7,我,听,朋,友,说,，,跟,上,r,v,n,ng,v,x,p,f
0,8,听,朋,友,说,，,跟,上,海,v,n,ng,v,x,p,f,n
1,9,朋,友,说,，,跟,上,海,人,n,ng,v,x,p,f,n,n
1,10,友,说,，,跟,上,海,人,打,ng,v,x,p,f,n,n,v
0,11,说,，,跟,上,海,人,打,交,v,x,p,f,n,n,v,v
1,12,，,跟,上,海,人,打,交,道,x,p,f,n,n,v,v,q
1,13,跟,上,海,人,打,交,道,不,p,f,n,n,v,v,q,d
1,14,上,海,人,打,交,道,不,太,f,n,n,v,v,q,d,d
0,15,海,人,打,交,道,不,太,容,n,n,v,v,q,d,d,a
1,16,人,打,交,道,不,太,容,易,n,v,v,q,d,d,a,a
1,17,打,交,道,不,太,容,易,，,v,v,q,d,d,a,a,x
1,18,交,道,不,太,容,易,，,是,v,q,d,d,a,a,x,v
0,19,道,不,太,容,易,，,是,真,q,d,d,a,a,x,v,d
1,20,不,太,容,易,，,是,真,的,d,d,a,a,x,v,d,uj
0,21,太,容,易,，,是,真,的,吗,d,a,a,x,v,d,uj,y
1,22,容,易,，,是,真,的,吗,？,a,a,x,v,d,uj,y,x
0,23,易,，,是,真,的,吗,？,/s,a,x,v,d,uj,y,x,NAN
1,24,，,是,真,的,吗,？,/s,/s,x,v,d,uj,y,x,NAN,NAN
1,25,是,真,的,吗,？,/s,/s,/s,v,d,uj,y,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,可,心,：,为,NAN,NAN,NAN,NAN,v,n,x,p
0,1,/s,/s,/s,可,心,：,为,什,NAN,NAN,NAN,v,n,x,p,r
1,2,/s,/s,可,心,：,为,什,么,NAN,NAN,v,n,x,p,r,y
1,3,/s,可,心,：,为,什,么,这,NAN,v,n,x,p,r,y,r
0,4,可,心,：,为,什,么,这,么,v,n,x,p,r,y,r,y
0,5,心,：,为,什,么,这,么,说,n,x,p,r,y,r,y,v
1,6,：,为,什,么,这,么,说,？,x,p,r,y,r,y,v,x
0,7,为,什,么,这,么,说,？,/s,p,r,y,r,y,v,x,NAN
1,8,什,么,这,么,说,？,/s,/s,r,y,r,y,v,x,NAN,NAN
1,9,么,这,么,说,？,/s,/s,/s,y,r,y,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,高,兴,：,他,NAN,NAN,NAN,NAN,a,v,x,r
0,1,/s,/s,/s,高,兴,：,他,说,NAN,NAN,NAN,a,v,x,r,v
1,2,/s,/s,高,兴,：,他,说,有,NAN,NAN,a,v,x,r,v,v
1,3,/s,高,兴,：,他,说,有,一,NAN,a,v,x,r,v,v,m
1,4,高,兴,：,他,说,有,一,次,a,v,x,r,v,v,m,q
1,5,兴,：,他,说,有,一,次,跟,v,x,r,v,v,m,q,p
1,6,：,他,说,有,一,次,跟,一,x,r,v,v,m,q,p,m
0,7,他,说,有,一,次,跟,一,个,r,v,v,m,q,p,m,q
1,8,说,有,一,次,跟,一,个,上,v,v,m,q,p,m,q,f
1,9,有,一,次,跟,一,个,上,海,v,m,q,p,m,q,f,n
0,10,一,次,跟,一,个,上,海,朋,m,q,p,m,q,f,n,n
1,11,次,跟,一,个,上,海,朋,友,q,p,m,q,f,n,n,ng
0,12,跟,一,个,上,海,朋,友,借,p,m,q,f,n,n,ng,v
1,13,一,个,上,海,朋,友,借,了,m,q,f,n,n,ng,v,ul
0,14,个,上,海,朋,友,借,了,五,q,f,n,n,ng,v,ul,m
1,15,上,海,朋,友,借,了,五,块,f,n,n,ng,v,ul,m,zg
1,16,海,朋,友,借,了,五,块,钱,n,n,ng,v,ul,m,zg,n
1,17,朋,友,借,了,五,块,钱,，,n,ng,v,ul,m,zg,n,x
0,18,友,借,了,五,块,钱,，,可,ng,v,ul,m,zg,n,x,v
1,19,借,了,五,块,钱,，,可,是,v,ul,m,zg,n,x,v,v
0,20,了,五,块,钱,，,可,是,自,ul,m,zg,n,x,v,v,p
1,21,五,块,钱,，,可,是,自,己,m,zg,n,x,v,v,p,r
0,22,块,钱,，,可,是,自,己,后,zg,n,x,v,v,p,r,f
1,23,钱,，,可,是,自,己,后,来,n,x,v,v,p,r,f,v
0,24,，,可,是,自,己,后,来,忘,x,v,v,p,r,f,v,v
1,25,可,是,自,己,后,来,忘,了,v,v,p,r,f,v,v,ul
0,26,是,自,己,后,来,忘,了,还,v,p,r,f,v,v,ul,d
1,27,自,己,后,来,忘,了,还,，,p,r,f,v,v,ul,d,x
1,28,己,后,来,忘,了,还,，,害,r,f,v,v,ul,d,x,v
1,29,后,来,忘,了,还,，,害,得,f,v,v,ul,d,x,v,ud
1,30,来,忘,了,还,，,害,得,那,v,v,ul,d,x,v,ud,r
1,31,忘,了,还,，,害,得,那,个,v,ul,d,x,v,ud,r,q
0,32,了,还,，,害,得,那,个,朋,ul,d,x,v,ud,r,q,n
1,33,还,，,害,得,那,个,朋,友,d,x,v,ud,r,q,n,ng
0,34,，,害,得,那,个,朋,友,好,x,v,ud,r,q,n,ng,a
1,35,害,得,那,个,朋,友,好,多,v,ud,r,q,n,ng,a,m
0,36,得,那,个,朋,友,好,多,天,ud,r,q,n,ng,a,m,q
1,37,那,个,朋,友,好,多,天,都,r,q,n,ng,a,m,q,d
0,38,个,朋,友,好,多,天,都,不,q,n,ng,a,m,q,d,d
1,39,朋,友,好,多,天,都,不,高,n,ng,a,m,q,d,d,a
1,40,友,好,多,天,都,不,高,兴,ng,a,m,q,d,d,a,v
1,41,好,多,天,都,不,高,兴,。,a,m,q,d,d,a,v,x
1,42,多,天,都,不,高,兴,。,/s,m,q,d,d,a,v,x,NAN
0,43,天,都,不,高,兴,。,/s,/s,q,d,d,a,v,x,NAN,NAN
1,44,都,不,高,兴,。,/s,/s,/s,d,d,a,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,在,他,看,来,NAN,NAN,NAN,NAN,p,r,v,v
1,1,/s,/s,/s,在,他,看,来,，,NAN,NAN,NAN,p,r,v,v,x
1,2,/s,/s,在,他,看,来,，,那,NAN,NAN,p,r,v,v,x,r
0,3,/s,在,他,看,来,，,那,个,NAN,p,r,v,v,x,r,q
1,4,在,他,看,来,，,那,个,上,p,r,v,v,x,r,q,f
1,5,他,看,来,，,那,个,上,海,r,v,v,x,r,q,f,n
0,6,看,来,，,那,个,上,海,人,v,v,x,r,q,f,n,n
1,7,来,，,那,个,上,海,人,太,v,x,r,q,f,n,n,d
0,8,，,那,个,上,海,人,太,小,x,r,q,f,n,n,d,a
1,9,那,个,上,海,人,太,小,气,r,q,f,n,n,d,a,n
1,10,个,上,海,人,太,小,气,了,q,f,n,n,d,a,n,ul
1,11,上,海,人,太,小,气,了,，,f,n,n,d,a,n,ul,x
0,12,海,人,太,小,气,了,，,既,n,n,d,a,n,ul,x,c
1,13,人,太,小,气,了,，,既,然,n,d,a,n,ul,x,c,c
1,14,太,小,气,了,，,既,然,是,d,a,n,ul,x,c,c,v
1,15,小,气,了,，,既,然,是,朋,a,n,ul,x,c,c,v,n
0,16,气,了,，,既,然,是,朋,友,n,ul,x,c,c,v,n,ng
1,17,了,，,既,然,是,朋,友,，,ul,x,c,c,v,n,ng,x
1,18,，,既,然,是,朋,友,，,谁,x,c,c,v,n,ng,x,r
0,19,既,然,是,朋,友,，,谁,还,c,c,v,n,ng,x,r,d
1,20,然,是,朋,友,，,谁,还,在,c,v,n,ng,x,r,d,p
1,21,是,朋,友,，,谁,还,在,乎,v,n,ng,x,r,d,p,zg
1,22,朋,友,，,谁,还,在,乎,那,n,ng,x,r,d,p,zg,r
0,23,友,，,谁,还,在,乎,那,几,ng,x,r,d,p,zg,r,m
1,24,，,谁,还,在,乎,那,几,块,x,r,d,p,zg,r,m,zg
1,25,谁,还,在,乎,那,几,块,钱,r,d,p,zg,r,m,zg,n
1,26,还,在,乎,那,几,块,钱,啊,d,p,zg,r,m,zg,n,zg
0,27,在,乎,那,几,块,钱,啊,？,p,zg,r,m,zg,n,zg,x
1,28,乎,那,几,块,钱,啊,？,/s,zg,r,m,zg,n,zg,x,NAN
1,29,那,几,块,钱,啊,？,/s,/s,r,m,zg,n,zg,x,NAN,NAN
1,30,几,块,钱,啊,？,/s,/s,/s,m,zg,n,zg,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,可,心,：,借,NAN,NAN,NAN,NAN,v,n,x,v
0,1,/s,/s,/s,可,心,：,借,钱,NAN,NAN,NAN,v,n,x,v,n
1,2,/s,/s,可,心,：,借,钱,当,NAN,NAN,v,n,x,v,n,t
1,3,/s,可,心,：,借,钱,当,然,NAN,v,n,x,v,n,t,c
1,4,可,心,：,借,钱,当,然,要,v,n,x,v,n,t,c,v
1,5,心,：,借,钱,当,然,要,记,n,x,v,n,t,c,v,n
0,6,：,借,钱,当,然,要,记,得,x,v,n,t,c,v,n,ud
1,7,借,钱,当,然,要,记,得,还,v,n,t,c,v,n,ud,d
1,8,钱,当,然,要,记,得,还,。,n,t,c,v,n,ud,d,x
0,9,当,然,要,记,得,还,。,/s,t,c,v,n,ud,d,x,NAN
1,10,然,要,记,得,还,。,/s,/s,c,v,n,ud,d,x,NAN,NAN
1,11,要,记,得,还,。,/s,/s,/s,v,n,ud,d,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,觉,得,这,NAN,NAN,NAN,NAN,r,v,ud,r
1,1,/s,/s,/s,我,觉,得,这,件,NAN,NAN,NAN,r,v,ud,r,zg
0,2,/s,/s,我,觉,得,这,件,事,NAN,NAN,r,v,ud,r,zg,n
1,3,/s,我,觉,得,这,件,事,是,NAN,r,v,ud,r,zg,n,v
1,4,我,觉,得,这,件,事,是,你,r,v,ud,r,zg,n,v,r
1,5,觉,得,这,件,事,是,你,朋,v,ud,r,zg,n,v,r,n
1,6,得,这,件,事,是,你,朋,友,ud,r,zg,n,v,r,n,ng
1,7,这,件,事,是,你,朋,友,做,r,zg,n,v,r,n,ng,v
1,8,件,事,是,你,朋,友,做,得,zg,n,v,r,n,ng,v,ud
0,9,事,是,你,朋,友,做,得,不,n,v,r,n,ng,v,ud,d
1,10,是,你,朋,友,做,得,不,对,v,r,n,ng,v,ud,d,p
0,11,你,朋,友,做,得,不,对,。,r,n,ng,v,ud,d,p,x
1,12,朋,友,做,得,不,对,。,/s,n,ng,v,ud,d,p,x,NAN
1,13,友,做,得,不,对,。,/s,/s,ng,v,ud,d,p,x,NAN,NAN
1,14,做,得,不,对,。,/s,/s,/s,v,ud,d,p,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,高,兴,：,你,NAN,NAN,NAN,NAN,a,v,x,r
0,1,/s,/s,/s,高,兴,：,你,跟,NAN,NAN,NAN,a,v,x,r,p
1,2,/s,/s,高,兴,：,你,跟,那,NAN,NAN,a,v,x,r,p,r
1,3,/s,高,兴,：,你,跟,那,个,NAN,a,v,x,r,p,r,q
1,4,高,兴,：,你,跟,那,个,上,a,v,x,r,p,r,q,f
1,5,兴,：,你,跟,那,个,上,海,v,x,r,p,r,q,f,n
0,6,：,你,跟,那,个,上,海,朋,x,r,p,r,q,f,n,n
1,7,你,跟,那,个,上,海,朋,友,r,p,r,q,f,n,n,ng
0,8,跟,那,个,上,海,朋,友,相,p,r,q,f,n,n,ng,v
1,9,那,个,上,海,朋,友,相,处,r,q,f,n,n,ng,v,n
0,10,个,上,海,朋,友,相,处,得,q,f,n,n,ng,v,n,ud
1,11,上,海,朋,友,相,处,得,怎,f,n,n,ng,v,n,ud,r
0,12,海,朋,友,相,处,得,怎,么,n,n,ng,v,n,ud,r,y
0,13,朋,友,相,处,得,怎,么,样,n,ng,v,n,ud,r,y,n
1,14,友,相,处,得,怎,么,样,？,ng,v,n,ud,r,y,n,x
0,15,相,处,得,怎,么,样,？,/s,v,n,ud,r,y,n,x,NAN
0,16,处,得,怎,么,样,？,/s,/s,n,ud,r,y,n,x,NAN,NAN
1,17,得,怎,么,样,？,/s,/s,/s,ud,r,y,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,可,心,：,我,NAN,NAN,NAN,NAN,v,n,x,r
0,1,/s,/s,/s,可,心,：,我,们,NAN,NAN,NAN,v,n,x,r,k
1,2,/s,/s,可,心,：,我,们,俩,NAN,NAN,v,n,x,r,k,m
1,3,/s,可,心,：,我,们,俩,很,NAN,v,n,x,r,k,m,zg
0,4,可,心,：,我,们,俩,很,谈,v,n,x,r,k,m,zg,v
1,5,心,：,我,们,俩,很,谈,得,n,x,r,k,m,zg,v,ud
1,6,：,我,们,俩,很,谈,得,来,x,r,k,m,zg,v,ud,v
1,7,我,们,俩,很,谈,得,来,，,r,k,m,zg,v,ud,v,x
0,8,们,俩,很,谈,得,来,，,关,k,m,zg,v,ud,v,x,v
1,9,俩,很,谈,得,来,，,关,系,m,zg,v,ud,v,x,v,v
1,10,很,谈,得,来,，,关,系,一,zg,v,ud,v,x,v,v,m
1,11,谈,得,来,，,关,系,一,直,v,ud,v,x,v,v,m,d
0,12,得,来,，,关,系,一,直,很,ud,v,x,v,v,m,d,zg
1,13,来,，,关,系,一,直,很,好,v,x,v,v,m,d,zg,a
0,14,，,关,系,一,直,很,好,。,x,v,v,m,d,zg,a,x
1,15,关,系,一,直,很,好,。,/s,v,v,m,d,zg,a,x,NAN
0,16,系,一,直,很,好,。,/s,/s,v,m,d,zg,a,x,NAN,NAN
1,17,一,直,很,好,。,/s,/s,/s,m,d,zg,a,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,她,给,我,介,NAN,NAN,NAN,NAN,r,p,r,nr
1,1,/s,/s,/s,她,给,我,介,绍,NAN,NAN,NAN,r,p,r,nr,ns
1,2,/s,/s,她,给,我,介,绍,说,NAN,NAN,r,p,r,nr,ns,v
1,3,/s,她,给,我,介,绍,说,，,NAN,r,p,r,nr,ns,v,x
0,4,她,给,我,介,绍,说,，,上,r,p,r,nr,ns,v,x,f
1,5,给,我,介,绍,说,，,上,海,p,r,nr,ns,v,x,f,n
1,6,我,介,绍,说,，,上,海,是,r,nr,ns,v,x,f,n,v
1,7,介,绍,说,，,上,海,是,一,nr,ns,v,x,f,n,v,m
0,8,绍,说,，,上,海,是,一,个,ns,v,x,f,n,v,m,q
1,9,说,，,上,海,是,一,个,国,v,x,f,n,v,m,q,n
1,10,，,上,海,是,一,个,国,际,x,f,n,v,m,q,n,ng
0,11,上,海,是,一,个,国,际,化,f,n,v,m,q,n,ng,n
1,12,海,是,一,个,国,际,化,大,n,v,m,q,n,ng,n,a
0,13,是,一,个,国,际,化,大,都,v,m,q,n,ng,n,a,d
0,14,一,个,国,际,化,大,都,市,m,q,n,ng,n,a,d,n
1,15,个,国,际,化,大,都,市,，,q,n,ng,n,a,d,n,x
1,16,国,际,化,大,都,市,，,在,n,ng,n,a,d,n,x,p
0,17,际,化,大,都,市,，,在,那,ng,n,a,d,n,x,p,r
1,18,化,大,都,市,，,在,那,儿,n,a,d,n,x,p,r,n
1,19,大,都,市,，,在,那,儿,能,a,d,n,x,p,r,n,v
1,20,都,市,，,在,那,儿,能,看,d,n,x,p,r,n,v,v
0,21,市,，,在,那,儿,能,看,到,n,x,p,r,n,v,v,v
1,22,，,在,那,儿,能,看,到,古,x,p,r,n,v,v,v,a
1,23,在,那,儿,能,看,到,古,今,p,r,n,v,v,v,a,zg
0,24,那,儿,能,看,到,古,今,中,r,n,v,v,v,a,zg,f
1,25,儿,能,看,到,古,今,中,外,n,v,v,v,a,zg,f,f
0,26,能,看,到,古,今,中,外,的,v,v,v,a,zg,f,f,uj
0,27,看,到,古,今,中,外,的,建,v,v,a,zg,f,f,uj,v
0,28,到,古,今,中,外,的,建,筑,v,a,zg,f,f,uj,v,v
0,29,古,今,中,外,的,建,筑,，,a,zg,f,f,uj,v,v,x
1,30,今,中,外,的,建,筑,，,能,zg,f,f,uj,v,v,x,v
0,31,中,外,的,建,筑,，,能,吃,f,f,uj,v,v,x,v,v
1,32,外,的,建,筑,，,能,吃,到,f,uj,v,v,x,v,v,v
1,33,的,建,筑,，,能,吃,到,世,uj,v,v,x,v,v,v,n
1,34,建,筑,，,能,吃,到,世,界,v,v,x,v,v,v,n,n
0,35,筑,，,能,吃,到,世,界,各,v,x,v,v,v,n,n,r
1,36,，,能,吃,到,世,界,各,国,x,v,v,v,n,n,r,n
0,37,能,吃,到,世,界,各,国,的,v,v,v,n,n,r,n,uj
1,38,吃,到,世,界,各,国,的,美,v,v,n,n,r,n,uj,ns
0,39,到,世,界,各,国,的,美,食,v,n,n,r,n,uj,ns,v
0,40,世,界,各,国,的,美,食,。,n,n,r,n,uj,ns,v,x
1,41,界,各,国,的,美,食,。,/s,n,r,n,uj,ns,v,x,NAN
0,42,各,国,的,美,食,。,/s,/s,r,n,uj,ns,v,x,NAN,NAN
1,43,国,的,美,食,。,/s,/s,/s,n,uj,ns,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,不,过,，,有,NAN,NAN,NAN,NAN,d,ug,x,v
1,1,/s,/s,/s,不,过,，,有,一,NAN,NAN,NAN,d,ug,x,v,m
1,2,/s,/s,不,过,，,有,一,点,NAN,NAN,d,ug,x,v,m,m
1,3,/s,不,过,，,有,一,点,她,NAN,d,ug,x,v,m,m,r
1,4,不,过,，,有,一,点,她,不,d,ug,x,v,m,m,r,d
0,5,过,，,有,一,点,她,不,喜,ug,x,v,m,m,r,d,v
1,6,，,有,一,点,她,不,喜,欢,x,v,m,m,r,d,v,v
1,7,有,一,点,她,不,喜,欢,，,v,m,m,r,d,v,v,x
1,8,一,点,她,不,喜,欢,，,就,m,m,r,d,v,v,x,d
0,9,点,她,不,喜,欢,，,就,是,m,r,d,v,v,x,d,v
1,10,她,不,喜,欢,，,就,是,上,r,d,v,v,x,d,v,f
1,11,不,喜,欢,，,就,是,上,海,d,v,v,x,d,v,f,n
0,12,喜,欢,，,就,是,上,海,的,v,v,x,d,v,f,n,uj
1,13,欢,，,就,是,上,海,的,外,v,x,d,v,f,n,uj,f
0,14,，,就,是,上,海,的,外,地,x,d,v,f,n,uj,f,uv
0,15,就,是,上,海,的,外,地,人,d,v,f,n,uj,f,uv,n
1,16,是,上,海,的,外,地,人,越,v,f,n,uj,f,uv,n,d
0,17,上,海,的,外,地,人,越,来,f,n,uj,f,uv,n,d,v
1,18,海,的,外,地,人,越,来,越,n,uj,f,uv,n,d,v,d
1,19,的,外,地,人,越,来,越,多,uj,f,uv,n,d,v,d,m
0,20,外,地,人,越,来,越,多,了,f,uv,n,d,v,d,m,ul
0,21,地,人,越,来,越,多,了,。,uv,n,d,v,d,m,ul,x
