Label,No,B4,B3,B2,B1,F1,F2,F3,F4,POSB4,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3,POSF4
1,1,/s,/s,/s,在,美,国,骑,自,NAN,NAN,NAN,p,ns,n,v,p
0,2,/s,/s,在,美,国,骑,自,行,NAN,NAN,p,ns,n,v,p,zg
1,3,/s,在,美,国,骑,自,行,车,NAN,p,ns,n,v,p,zg,zg
1,4,在,美,国,骑,自,行,车,的,p,ns,n,v,p,zg,zg,uj
0,5,美,国,骑,自,行,车,的,人,ns,n,v,p,zg,zg,uj,n
0,6,国,骑,自,行,车,的,人,也,n,v,p,zg,zg,uj,n,d
0,7,骑,自,行,车,的,人,也,不,v,p,zg,zg,uj,n,d,d
1,8,自,行,车,的,人,也,不,少,p,zg,zg,uj,n,d,d,a
1,9,行,车,的,人,也,不,少,，,zg,zg,uj,n,d,d,a,x
1,10,车,的,人,也,不,少,，,可,zg,uj,n,d,d,a,x,v
1,11,的,人,也,不,少,，,可,是,uj,n,d,d,a,x,v,v
1,12,人,也,不,少,，,可,是,我,n,d,d,a,x,v,v,r
1,13,也,不,少,，,可,是,我,觉,d,d,a,x,v,v,r,v
0,14,不,少,，,可,是,我,觉,得,d,a,x,v,v,r,v,ud
1,15,少,，,可,是,我,觉,得,骑,a,x,v,v,r,v,ud,v
1,16,，,可,是,我,觉,得,骑,自,x,v,v,r,v,ud,v,p
0,17,可,是,我,觉,得,骑,自,行,v,v,r,v,ud,v,p,zg
1,18,是,我,觉,得,骑,自,行,车,v,r,v,ud,v,p,zg,zg
1,19,我,觉,得,骑,自,行,车,并,r,v,ud,v,p,zg,zg,c
0,20,觉,得,骑,自,行,车,并,不,v,ud,v,p,zg,zg,c,d
0,21,得,骑,自,行,车,并,不,安,ud,v,p,zg,zg,c,d,v
1,22,骑,自,行,车,并,不,安,全,v,p,zg,zg,c,d,v,a
0,23,自,行,车,并,不,安,全,，,p,zg,zg,c,d,v,a,x
1,24,行,车,并,不,安,全,，,因,zg,zg,c,d,v,a,x,p
0,25,车,并,不,安,全,，,因,为,zg,c,d,v,a,x,p,p
1,26,并,不,安,全,，,因,为,自,c,d,v,a,x,p,p,p
1,27,不,安,全,，,因,为,自,行,d,v,a,x,p,p,p,zg
0,28,安,全,，,因,为,自,行,车,v,a,x,p,p,p,zg,zg
1,29,全,，,因,为,自,行,车,道,a,x,p,p,p,zg,zg,q
0,30,，,因,为,自,行,车,道,挨,x,p,p,p,zg,zg,q,v
0,31,因,为,自,行,车,道,挨,着,p,p,p,zg,zg,q,v,uz
1,32,为,自,行,车,道,挨,着,汽,p,p,zg,zg,q,v,uz,n
1,33,自,行,车,道,挨,着,汽,车,p,zg,zg,q,v,uz,n,zg
0,34,行,车,道,挨,着,汽,车,道,zg,zg,q,v,uz,n,zg,q
1,35,车,道,挨,着,汽,车,道,，,zg,q,v,uz,n,zg,q,x
0,36,道,挨,着,汽,车,道,，,特,q,v,uz,n,zg,q,x,d
1,37,挨,着,汽,车,道,，,特,别,v,uz,n,zg,q,x,d,r
1,38,着,汽,车,道,，,特,别,窄,uz,n,zg,q,x,d,r,a
1,39,汽,车,道,，,特,别,窄,。,n,zg,q,x,d,r,a,x
0,40,车,道,，,特,别,窄,。,/s,zg,q,x,d,r,a,x,NAN
1,41,道,，,特,别,窄,。,/s,/s,q,x,d,r,a,x,NAN,NAN
1,42,，,特,别,窄,。,/s,/s,/s,x,d,r,a,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,特,别,是,晚,NAN,NAN,NAN,NAN,d,r,v,tg
0,1,/s,/s,/s,特,别,是,晚,上,NAN,NAN,NAN,d,r,v,tg,f
1,2,/s,/s,特,别,是,晚,上,的,NAN,NAN,d,r,v,tg,f,uj
1,3,/s,特,别,是,晚,上,的,时,NAN,d,r,v,tg,f,uj,n
0,4,特,别,是,晚,上,的,时,候,d,r,v,tg,f,uj,n,v
0,5,别,是,晚,上,的,时,候,，,r,v,tg,f,uj,n,v,x
1,6,是,晚,上,的,时,候,，,美,v,tg,f,uj,n,v,x,ns
0,7,晚,上,的,时,候,，,美,国,tg,f,uj,n,v,x,ns,n
1,8,上,的,时,候,，,美,国,的,f,uj,n,v,x,ns,n,uj
1,9,的,时,候,，,美,国,的,路,uj,n,v,x,ns,n,uj,n
0,10,时,候,，,美,国,的,路,灯,n,v,x,ns,n,uj,n,n
0,11,候,，,美,国,的,路,灯,也,v,x,ns,n,uj,n,n,d
1,12,，,美,国,的,路,灯,也,很,x,ns,n,uj,n,n,d,zg
0,13,美,国,的,路,灯,也,很,暗,ns,n,uj,n,n,d,zg,d
1,14,国,的,路,灯,也,很,暗,，,n,uj,n,n,d,zg,d,x
1,15,的,路,灯,也,很,暗,，,司,uj,n,n,d,zg,d,x,nr
1,16,路,灯,也,很,暗,，,司,机,n,n,d,zg,d,x,nr,n
1,17,灯,也,很,暗,，,司,机,很,n,d,zg,d,x,nr,n,zg
1,18,也,很,暗,，,司,机,很,难,d,zg,d,x,nr,n,zg,a
0,19,很,暗,，,司,机,很,难,看,zg,d,x,nr,n,zg,a,v
1,20,暗,，,司,机,很,难,看,清,d,x,nr,n,zg,a,v,t
1,21,，,司,机,很,难,看,清,楚,x,nr,n,zg,a,v,t,nr
0,22,司,机,很,难,看,清,楚,骑,nr,n,zg,a,v,t,nr,v
1,23,机,很,难,看,清,楚,骑,车,n,zg,a,v,t,nr,v,zg
0,24,很,难,看,清,楚,骑,车,的,zg,a,v,t,nr,v,zg,uj
1,25,难,看,清,楚,骑,车,的,人,a,v,t,nr,v,zg,uj,n
0,26,看,清,楚,骑,车,的,人,。,v,t,nr,v,zg,uj,n,x
0,27,清,楚,骑,车,的,人,。,/s,t,nr,v,zg,uj,n,x,NAN
1,28,楚,骑,车,的,人,。,/s,/s,nr,v,zg,uj,n,x,NAN,NAN
1,29,骑,车,的,人,。,/s,/s,/s,v,zg,uj,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,所,以,，,美,NAN,NAN,NAN,NAN,c,p,x,ns
0,1,/s,/s,/s,所,以,，,美,国,NAN,NAN,NAN,c,p,x,ns,n
1,2,/s,/s,所,以,，,美,国,人,NAN,NAN,c,p,x,ns,n,n
1,3,/s,所,以,，,美,国,人,自,NAN,c,p,x,ns,n,n,p
0,4,所,以,，,美,国,人,自,行,c,p,x,ns,n,n,p,zg
1,5,以,，,美,国,人,自,行,车,p,x,ns,n,n,p,zg,zg
1,6,，,美,国,人,自,行,车,的,x,ns,n,n,p,zg,zg,uj
0,7,美,国,人,自,行,车,的,后,ns,n,n,p,zg,zg,uj,f
0,8,国,人,自,行,车,的,后,面,n,n,p,zg,zg,uj,f,n
0,9,人,自,行,车,的,后,面,一,n,p,zg,zg,uj,f,n,m
1,10,自,行,车,的,后,面,一,定,p,zg,zg,uj,f,n,m,v
0,11,行,车,的,后,面,一,定,有,zg,zg,uj,f,n,m,v,v
1,12,车,的,后,面,一,定,有,红,zg,uj,f,n,m,v,v,a
0,13,的,后,面,一,定,有,红,色,uj,f,n,m,v,v,a,ng
1,14,后,面,一,定,有,红,色,或,f,n,m,v,v,a,ng,c
1,15,面,一,定,有,红,色,或,者,n,m,v,v,a,ng,c,k
0,16,一,定,有,红,色,或,者,白,m,v,v,a,ng,c,k,a
1,17,定,有,红,色,或,者,白,色,v,v,a,ng,c,k,a,ng
0,18,有,红,色,或,者,白,色,的,v,a,ng,c,k,a,ng,uj
1,19,红,色,或,者,白,色,的,灯,a,ng,c,k,a,ng,uj,n
0,20,色,或,者,白,色,的,灯,，,ng,c,k,a,ng,uj,n,x
0,21,或,者,白,色,的,灯,，,这,c,k,a,ng,uj,n,x,r
1,22,者,白,色,的,灯,，,这,样,k,a,ng,uj,n,x,r,n
1,23,白,色,的,灯,，,这,样,很,a,ng,uj,n,x,r,n,zg
1,24,色,的,灯,，,这,样,很,容,ng,uj,n,x,r,n,zg,a
0,25,的,灯,，,这,样,很,容,易,uj,n,x,r,n,zg,a,a
1,26,灯,，,这,样,很,容,易,引,n,x,r,n,zg,a,a,v
1,27,，,这,样,很,容,易,引,起,x,r,n,zg,a,a,v,v
0,28,这,样,很,容,易,引,起,汽,r,n,zg,a,a,v,v,n
1,29,样,很,容,易,引,起,汽,车,n,zg,a,a,v,v,n,zg
0,30,很,容,易,引,起,汽,车,司,zg,a,a,v,v,n,zg,nr
1,31,容,易,引,起,汽,车,司,机,a,a,v,v,n,zg,nr,n
0,32,易,引,起,汽,车,司,机,的,a,v,v,n,zg,nr,n,uj
1,33,引,起,汽,车,司,机,的,注,v,v,n,zg,nr,n,uj,v
0,34,起,汽,车,司,机,的,注,意,v,n,zg,nr,n,uj,v,n
0,35,汽,车,司,机,的,注,意,。,n,zg,nr,n,uj,v,n,x
1,36,车,司,机,的,注,意,。,/s,zg,nr,n,uj,v,n,x,NAN
0,37,司,机,的,注,意,。,/s,/s,nr,n,uj,v,n,x,NAN,NAN
1,38,机,的,注,意,。,/s,/s,/s,n,uj,v,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,在,美,国,，,NAN,NAN,NAN,NAN,p,ns,n,x
1,1,/s,/s,/s,在,美,国,，,人,NAN,NAN,NAN,p,ns,n,x,n
0,2,/s,/s,在,美,国,，,人,们,NAN,NAN,p,ns,n,x,n,k
1,3,/s,在,美,国,，,人,们,打,NAN,p,ns,n,x,n,k,v
1,4,在,美,国,，,人,们,打,招,p,ns,n,x,n,k,v,v
0,5,美,国,，,人,们,打,招,呼,ns,n,x,n,k,v,v,zg
1,6,国,，,人,们,打,招,呼,的,n,x,n,k,v,v,zg,uj
1,7,，,人,们,打,招,呼,的,时,x,n,k,v,v,zg,uj,n
0,8,人,们,打,招,呼,的,时,候,n,k,v,v,zg,uj,n,v
0,9,们,打,招,呼,的,时,候,，,k,v,v,zg,uj,n,v,x
1,10,打,招,呼,的,时,候,，,喜,v,v,zg,uj,n,v,x,v
0,11,招,呼,的,时,候,，,喜,欢,v,zg,uj,n,v,x,v,v
1,12,呼,的,时,候,，,喜,欢,谈,zg,uj,n,v,x,v,v,v
1,13,的,时,候,，,喜,欢,谈,天,uj,n,v,x,v,v,v,q
0,14,时,候,，,喜,欢,谈,天,气,n,v,x,v,v,v,q,n
1,15,候,，,喜,欢,谈,天,气,，,v,x,v,v,v,q,n,x
1,16,，,喜,欢,谈,天,气,，,这,x,v,v,v,q,n,x,r
0,17,喜,欢,谈,天,气,，,这,跟,v,v,v,q,n,x,r,p
1,18,欢,谈,天,气,，,这,跟,中,v,v,q,n,x,r,p,f
0,19,谈,天,气,，,这,跟,中,国,v,q,n,x,r,p,f,n
1,20,天,气,，,这,跟,中,国,人,q,n,x,r,p,f,n,n
1,21,气,，,这,跟,中,国,人,的,n,x,r,p,f,n,n,uj
0,22,，,这,跟,中,国,人,的,习,x,r,p,f,n,n,uj,v
1,23,这,跟,中,国,人,的,习,惯,r,p,f,n,n,uj,v,v
0,24,跟,中,国,人,的,习,惯,很,p,f,n,n,uj,v,v,zg
1,25,中,国,人,的,习,惯,很,不,f,n,n,uj,v,v,zg,d
0,26,国,人,的,习,惯,很,不,一,n,n,uj,v,v,zg,d,m
1,27,人,的,习,惯,很,不,一,样,n,uj,v,v,zg,d,m,n
1,28,的,习,惯,很,不,一,样,。,uj,v,v,zg,d,m,n,x
1,29,习,惯,很,不,一,样,。,/s,v,v,zg,d,m,n,x,NAN
0,30,惯,很,不,一,样,。,/s,/s,v,zg,d,m,n,x,NAN,NAN
1,31,很,不,一,样,。,/s,/s,/s,zg,d,m,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,不,过,，,最,NAN,NAN,NAN,NAN,d,ug,x,d
1,1,/s,/s,/s,不,过,，,最,近,NAN,NAN,NAN,d,ug,x,d,a
1,2,/s,/s,不,过,，,最,近,一,NAN,NAN,d,ug,x,d,a,m
1,3,/s,不,过,，,最,近,一,两,NAN,d,ug,x,d,a,m,m
0,4,不,过,，,最,近,一,两,年,d,ug,x,d,a,m,m,m
1,5,过,，,最,近,一,两,年,，,ug,x,d,a,m,m,m,x
0,6,，,最,近,一,两,年,，,中,x,d,a,m,m,m,x,f
1,7,最,近,一,两,年,，,中,国,d,a,m,m,m,x,f,n
1,8,近,一,两,年,，,中,国,人,a,m,m,m,x,f,n,n
1,9,一,两,年,，,中,国,人,也,m,m,m,x,f,n,n,d
0,10,两,年,，,中,国,人,也,开,m,m,x,f,n,n,d,v
1,11,年,，,中,国,人,也,开,始,m,x,f,n,n,d,v,d
1,12,，,中,国,人,也,开,始,谈,x,f,n,n,d,v,d,v
1,13,中,国,人,也,开,始,谈,论,f,n,n,d,v,d,v,zg
0,14,国,人,也,开,始,谈,论,天,n,n,d,v,d,v,zg,q
1,15,人,也,开,始,谈,论,天,气,n,d,v,d,v,zg,q,n
0,16,也,开,始,谈,论,天,气,了,d,v,d,v,zg,q,n,ul
1,17,开,始,谈,论,天,气,了,。,v,d,v,zg,q,n,ul,x
0,18,始,谈,论,天,气,了,。,/s,d,v,zg,q,n,ul,x,NAN
1,19,谈,论,天,气,了,。,/s,/s,v,zg,q,n,ul,x,NAN,NAN
1,20,论,天,气,了,。,/s,/s,/s,zg,q,n,ul,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,这,主,要,是,NAN,NAN,NAN,NAN,r,b,v,v
1,1,/s,/s,/s,这,主,要,是,因,NAN,NAN,NAN,r,b,v,v,p
0,2,/s,/s,这,主,要,是,因,为,NAN,NAN,r,b,v,v,p,p
1,3,/s,这,主,要,是,因,为,中,NAN,r,b,v,v,p,p,f
1,4,这,主,要,是,因,为,中,国,r,b,v,v,p,p,f,n
0,5,主,要,是,因,为,中,国,的,b,v,v,p,p,f,n,uj
1,6,要,是,因,为,中,国,的,空,v,v,p,p,f,n,uj,n
0,7,是,因,为,中,国,的,空,气,v,p,p,f,n,uj,n,n
0,8,因,为,中,国,的,空,气,质,p,p,f,n,uj,n,n,ng
1,9,为,中,国,的,空,气,质,量,p,f,n,uj,n,n,ng,n
0,10,中,国,的,空,气,质,量,太,f,n,uj,n,n,ng,n,d
1,11,国,的,空,气,质,量,太,差,n,uj,n,n,ng,n,d,a
0,12,的,空,气,质,量,太,差,，,uj,n,n,ng,n,d,a,x
1,13,空,气,质,量,太,差,，,雾,n,n,ng,n,d,a,x,n
0,14,气,质,量,太,差,，,雾,霾,n,ng,n,d,a,x,n,g
1,15,质,量,太,差,，,雾,霾,已,ng,n,d,a,x,n,g,d
1,16,量,太,差,，,雾,霾,已,经,n,d,a,x,n,g,d,n
0,17,太,差,，,雾,霾,已,经,严,d,a,x,n,g,d,n,a
1,18,差,，,雾,霾,已,经,严,重,a,x,n,g,d,n,a,a
0,19,，,雾,霾,已,经,严,重,影,x,n,g,d,n,a,a,vn
1,20,雾,霾,已,经,严,重,影,响,n,g,d,n,a,a,vn,zg
0,21,霾,已,经,严,重,影,响,了,g,d,n,a,a,vn,zg,ul
1,22,已,经,严,重,影,响,了,人,d,n,a,a,vn,zg,ul,n
0,23,经,严,重,影,响,了,人,们,n,a,a,vn,zg,ul,n,k
1,24,严,重,影,响,了,人,们,的,a,a,vn,zg,ul,n,k,uj
1,25,重,影,响,了,人,们,的,生,a,vn,zg,ul,n,k,uj,vn
0,26,影,响,了,人,们,的,生,活,vn,zg,ul,n,k,uj,vn,vn
0,27,响,了,人,们,的,生,活,。,zg,ul,n,k,uj,vn,vn,x
1,28,了,人,们,的,生,活,。,/s,ul,n,k,uj,vn,vn,x,NAN
0,29,人,们,的,生,活,。,/s,/s,n,k,uj,vn,vn,x,NAN,NAN
1,30,们,的,生,活,。,/s,/s,/s,k,uj,vn,vn,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,还,有,，,我,NAN,NAN,NAN,NAN,d,v,x,r
0,1,/s,/s,/s,还,有,，,我,每,NAN,NAN,NAN,d,v,x,r,zg
1,2,/s,/s,还,有,，,我,每,次,NAN,NAN,d,v,x,r,zg,q
1,3,/s,还,有,，,我,每,次,见,NAN,d,v,x,r,zg,q,v
1,4,还,有,，,我,每,次,见,到,d,v,x,r,zg,q,v,v
0,5,有,，,我,每,次,见,到,我,v,x,r,zg,q,v,v,r
1,6,，,我,每,次,见,到,我,的,x,r,zg,q,v,v,r,uj
0,7,我,每,次,见,到,我,的,同,r,zg,q,v,v,r,uj,p
1,8,每,次,见,到,我,的,同,屋,zg,q,v,v,r,uj,p,n
0,9,次,见,到,我,的,同,屋,或,q,v,v,r,uj,p,n,c
1,10,见,到,我,的,同,屋,或,者,v,v,r,uj,p,n,c,k
0,11,到,我,的,同,屋,或,者,美,v,r,uj,p,n,c,k,ns
1,12,我,的,同,屋,或,者,美,国,r,uj,p,n,c,k,ns,n
0,13,的,同,屋,或,者,美,国,朋,uj,p,n,c,k,ns,n,n
1,14,同,屋,或,者,美,国,朋,友,p,n,c,k,ns,n,n,ng
0,15,屋,或,者,美,国,朋,友,，,n,c,k,ns,n,n,ng,x
1,16,或,者,美,国,朋,友,，,不,c,k,ns,n,n,ng,x,d
0,17,者,美,国,朋,友,，,不,管,k,ns,n,n,ng,x,d,vn
1,18,美,国,朋,友,，,不,管,什,ns,n,n,ng,x,d,vn,r
1,19,国,朋,友,，,不,管,什,么,n,n,ng,x,d,vn,r,y
1,20,朋,友,，,不,管,什,么,时,n,ng,x,d,vn,r,y,n
1,21,友,，,不,管,什,么,时,候,ng,x,d,vn,r,y,n,v
0,22,，,不,管,什,么,时,候,问,x,d,vn,r,y,n,v,n
1,23,不,管,什,么,时,候,问,他,d,vn,r,y,n,v,n,r
0,24,管,什,么,时,候,问,他,们,vn,r,y,n,v,n,r,k
1,25,什,么,时,候,问,他,们,你,r,y,n,v,n,r,k,r
1,26,么,时,候,问,他,们,你,怎,y,n,v,n,r,k,r,r
0,27,时,候,问,他,们,你,怎,么,n,v,n,r,k,r,r,y
