Label,No,B2,B1,F1,F2,POSB2,POSB1,POSF1,POSF2
0,30,共,汽,车,或,d,n,zg,c
1,31,汽,车,或,者,n,zg,c,k
0,32,车,或,者,地,zg,c,k,uv
0,33,或,者,地,铁,c,k,uv,n
1,34,者,地,铁,。,k,uv,n,x
1,35,地,铁,。,/s,uv,n,x,NAN
1,0,/s,/s,波,士,NAN,NAN,j,n
0,1,/s,波,士,顿,NAN,j,n,q
0,2,波,士,顿,人,j,n,q,n
1,3,士,顿,人,对,n,q,n,p
1,4,顿,人,对,这,q,n,p,r
1,5,人,对,这,里,n,p,r,f
0,6,对,这,里,的,p,r,f,uj
0,7,这,里,的,交,r,f,uj,v
1,8,里,的,交,通,f,uj,v,v
0,9,的,交,通,好,uj,v,v,a
1,10,交,通,好,像,v,v,a,v
0,11,通,好,像,很,v,a,v,zg
1,12,好,像,很,不,a,v,zg,d
1,13,像,很,不,满,v,zg,d,a
1,14,很,不,满,意,zg,d,a,n
0,15,不,满,意,，,d,a,n,x
1,16,满,意,，,常,a,n,x,d
1,17,意,，,常,常,n,x,d,d
0,18,，,常,常,抱,x,d,d,v
1,19,常,常,抱,怨,d,d,v,v
0,20,常,抱,怨,地,d,v,v,uv
0,21,抱,怨,地,铁,v,v,uv,n
1,22,怨,地,铁,太,v,uv,n,d
1,23,地,铁,太,慢,uv,n,d,a
0,24,铁,太,慢,，,n,d,a,x
1,25,太,慢,，,道,d,a,x,q
1,26,慢,，,道,路,a,x,q,n
0,27,，,道,路,太,x,q,n,d
1,28,道,路,太,拥,q,n,d,v
1,29,路,太,拥,挤,n,d,v,v
0,30,太,拥,挤,或,d,v,v,c
1,31,拥,挤,或,是,v,v,c,v
1,32,挤,或,是,开,v,c,v,v
1,33,或,是,开,车,c,v,v,zg
0,34,是,开,车,的,v,v,zg,uj
0,35,开,车,的,人,v,zg,uj,n
1,36,车,的,人,没,zg,uj,n,v
1,37,的,人,没,有,uj,n,v,v
1,38,人,没,有,耐,n,v,v,nz
1,39,没,有,耐,心,v,v,nz,n
0,40,有,耐,心,，,v,nz,n,x
1,41,耐,心,，,我,nz,n,x,r
1,42,心,，,我,想,n,x,r,v
1,43,，,我,想,这,x,r,v,r
0,44,我,想,这,可,r,v,r,v
1,45,想,这,可,能,v,r,v,v
0,46,这,可,能,跟,r,v,v,p
1,47,可,能,跟,波,v,v,p,j
1,48,能,跟,波,士,v,p,j,n
0,49,跟,波,士,顿,p,j,n,q
0,50,波,士,顿,人,j,n,q,n
1,51,士,顿,人,生,n,q,n,vn
1,52,顿,人,生,活,q,n,vn,vn
0,53,人,生,活,节,n,vn,vn,t
1,54,生,活,节,奏,vn,vn,t,v
0,55,活,节,奏,比,vn,t,v,p
1,56,节,奏,比,较,t,v,p,zg
0,57,奏,比,较,快,v,p,zg,a
1,58,比,较,快,有,p,zg,a,v
1,59,较,快,有,关,zg,a,v,v
1,60,快,有,关,系,a,v,v,v
0,61,有,关,系,。,v,v,v,x
1,62,关,系,。,/s,v,v,x,NAN
1,0,/s,/s,在,美,NAN,NAN,p,ns
1,1,/s,在,美,国,NAN,p,ns,n
0,2,在,美,国,骑,p,ns,n,v
1,3,美,国,骑,自,ns,n,v,p
1,4,国,骑,自,行,n,v,p,zg
0,5,骑,自,行,车,v,p,zg,zg
0,6,自,行,车,的,p,zg,zg,uj
0,7,行,车,的,人,zg,zg,uj,n
1,8,车,的,人,也,zg,uj,n,d
1,9,的,人,也,不,uj,n,d,d
1,10,人,也,不,少,n,d,d,a
1,11,也,不,少,，,d,d,a,x
1,12,不,少,，,可,d,a,x,v
1,13,少,，,可,是,a,x,v,v
0,14,，,可,是,我,x,v,v,r
1,15,可,是,我,觉,v,v,r,v
1,16,是,我,觉,得,v,r,v,ud
0,17,我,觉,得,骑,r,v,ud,v
1,18,觉,得,骑,自,v,ud,v,p
1,19,得,骑,自,行,ud,v,p,zg
0,20,骑,自,行,车,v,p,zg,zg
0,21,自,行,车,并,p,zg,zg,c
1,22,行,车,并,不,zg,zg,c,d
0,23,车,并,不,安,zg,c,d,v
1,24,并,不,安,全,c,d,v,a
0,25,不,安,全,，,d,v,a,x
1,26,安,全,，,因,v,a,x,p
1,27,全,，,因,为,a,x,p,p
0,28,，,因,为,自,x,p,p,p
1,29,因,为,自,行,p,p,p,zg
0,30,为,自,行,车,p,p,zg,zg
0,31,自,行,车,道,p,zg,zg,q
1,32,行,车,道,挨,zg,zg,q,v
1,33,车,道,挨,着,zg,q,v,uz
0,34,道,挨,着,汽,q,v,uz,n
1,35,挨,着,汽,车,v,uz,n,zg
0,36,着,汽,车,道,uz,n,zg,q
1,37,汽,车,道,，,n,zg,q,x
1,38,车,道,，,特,zg,q,x,d
1,39,道,，,特,别,q,x,d,r
0,40,，,特,别,窄,x,d,r,a
1,41,特,别,窄,。,d,r,a,x
1,42,别,窄,。,/s,r,a,x,NAN
1,0,/s,/s,特,别,NAN,NAN,d,r
0,1,/s,特,别,是,NAN,d,r,v
1,2,特,别,是,晚,d,r,v,tg
1,3,别,是,晚,上,r,v,tg,f
0,4,是,晚,上,的,v,tg,f,uj
0,5,晚,上,的,时,tg,f,uj,n
1,6,上,的,时,候,f,uj,n,v
0,7,的,时,候,，,uj,n,v,x
1,8,时,候,，,美,n,v,x,ns
1,9,候,，,美,国,v,x,ns,n
0,10,，,美,国,的,x,ns,n,uj
0,11,美,国,的,路,ns,n,uj,n
1,12,国,的,路,灯,n,uj,n,n
0,13,的,路,灯,也,uj,n,n,d
1,14,路,灯,也,很,n,n,d,zg
1,15,灯,也,很,暗,n,d,zg,d
1,16,也,很,暗,，,d,zg,d,x
1,17,很,暗,，,司,zg,d,x,nr
1,18,暗,，,司,机,d,x,nr,n
0,19,，,司,机,很,x,nr,n,zg
1,20,司,机,很,难,nr,n,zg,a
1,21,机,很,难,看,n,zg,a,v
0,22,很,难,看,清,zg,a,v,t
1,23,难,看,清,楚,a,v,t,nr
0,24,看,清,楚,骑,v,t,nr,v
1,25,清,楚,骑,车,t,nr,v,zg
0,26,楚,骑,车,的,nr,v,zg,uj
0,27,骑,车,的,人,v,zg,uj,n
1,28,车,的,人,。,zg,uj,n,x
1,29,的,人,。,/s,uj,n,x,NAN
1,0,/s,/s,所,以,NAN,NAN,c,p
0,1,/s,所,以,，,NAN,c,p,x
1,2,所,以,，,美,c,p,x,ns
1,3,以,，,美,国,p,x,ns,n
0,4,，,美,国,人,x,ns,n,n
1,5,美,国,人,自,ns,n,n,p
1,6,国,人,自,行,n,n,p,zg
0,7,人,自,行,车,n,p,zg,zg
0,8,自,行,车,的,p,zg,zg,uj
0,9,行,车,的,后,zg,zg,uj,f
1,10,车,的,后,面,zg,uj,f,n
0,11,的,后,面,一,uj,f,n,m
1,12,后,面,一,定,f,n,m,v
0,13,面,一,定,有,n,m,v,v
1,14,一,定,有,红,m,v,v,a
1,15,定,有,红,色,v,v,a,ng
0,16,有,红,色,或,v,a,ng,c
1,17,红,色,或,者,a,ng,c,k
0,18,色,或,者,白,ng,c,k,a
1,19,或,者,白,色,c,k,a,ng
0,20,者,白,色,的,k,a,ng,uj
0,21,白,色,的,灯,a,ng,uj,n
1,22,色,的,灯,，,ng,uj,n,x
1,23,的,灯,，,这,uj,n,x,r
1,24,灯,，,这,样,n,x,r,n
0,25,，,这,样,很,x,r,n,zg
1,26,这,样,很,容,r,n,zg,a
1,27,样,很,容,易,n,zg,a,a
0,28,很,容,易,引,zg,a,a,v
1,29,容,易,引,起,a,a,v,v
0,30,易,引,起,汽,a,v,v,n
1,31,引,起,汽,车,v,v,n,zg
0,32,起,汽,车,司,v,n,zg,nr
1,33,汽,车,司,机,n,zg,nr,n
0,34,车,司,机,的,zg,nr,n,uj
0,35,司,机,的,注,nr,n,uj,v
1,36,机,的,注,意,n,uj,v,n
0,37,的,注,意,。,uj,v,n,x
1,38,注,意,。,/s,v,n,x,NAN
1,0,/s,/s,在,美,NAN,NAN,p,ns
1,1,/s,在,美,国,NAN,p,ns,n
0,2,在,美,国,，,p,ns,n,x
1,3,美,国,，,人,ns,n,x,n
1,4,国,，,人,们,n,x,n,k
0,5,，,人,们,打,x,n,k,v
1,6,人,们,打,招,n,k,v,v
1,7,们,打,招,呼,k,v,v,zg
0,8,打,招,呼,的,v,v,zg,uj
0,9,招,呼,的,时,v,zg,uj,n
1,10,呼,的,时,候,zg,uj,n,v
0,11,的,时,候,，,uj,n,v,x
1,12,时,候,，,喜,n,v,x,v
1,13,候,，,喜,欢,v,x,v,v
0,14,，,喜,欢,谈,x,v,v,v
1,15,喜,欢,谈,天,v,v,v,q
1,16,欢,谈,天,气,v,v,q,n
0,17,谈,天,气,，,v,q,n,x
1,18,天,气,，,这,q,n,x,r
0,19,气,，,这,跟,n,x,r,p
1,20,，,这,跟,中,x,r,p,f
1,21,这,跟,中,国,r,p,f,n
0,22,跟,中,国,人,p,f,n,n
1,23,中,国,人,的,f,n,n,uj
0,24,国,人,的,习,n,n,uj,v
1,25,人,的,习,惯,n,uj,v,v
0,26,的,习,惯,很,uj,v,v,zg
1,27,习,惯,很,不,v,v,zg,d
1,28,惯,很,不,一,v,zg,d,m
1,29,很,不,一,样,zg,d,m,n
0,30,不,一,样,。,d,m,n,x
1,31,一,样,。,/s,m,n,x,NAN
1,0,/s,/s,不,过,NAN,NAN,d,ug
1,1,/s,不,过,，,NAN,d,ug,x
1,2,不,过,，,最,d,ug,x,d
1,3,过,，,最,近,ug,x,d,a
0,4,，,最,近,一,x,d,a,m
1,5,最,近,一,两,d,a,m,m
0,6,近,一,两,年,a,m,m,m
1,7,一,两,年,，,m,m,m,x
1,8,两,年,，,中,m,m,x,f
1,9,年,，,中,国,m,x,f,n
0,10,，,中,国,人,x,f,n,n
1,11,中,国,人,也,f,n,n,d
1,12,国,人,也,开,n,n,d,v
1,13,人,也,开,始,n,d,v,d
0,14,也,开,始,谈,d,v,d,v
1,15,开,始,谈,论,v,d,v,zg
0,16,始,谈,论,天,d,v,zg,q
1,17,谈,论,天,气,v,zg,q,n
0,18,论,天,气,了,zg,q,n,ul
1,19,天,气,了,。,q,n,ul,x
1,20,气,了,。,/s,n,ul,x,NAN
1,0,/s,/s,这,主,NAN,NAN,r,b
1,1,/s,这,主,要,NAN,r,b,v
0,2,这,主,要,是,r,b,v,v
1,3,主,要,是,因,b,v,v,p
1,4,要,是,因,为,v,v,p,p
0,5,是,因,为,中,v,p,p,f
1,6,因,为,中,国,p,p,f,n
0,7,为,中,国,的,p,f,n,uj
0,8,中,国,的,空,f,n,uj,n
1,9,国,的,空,气,n,uj,n,n
0,10,的,空,气,质,uj,n,n,ng
1,11,空,气,质,量,n,n,ng,n
0,12,气,质,量,太,n,ng,n,d
1,13,质,量,太,差,ng,n,d,a
0,14,量,太,差,，,n,d,a,x
1,15,太,差,，,雾,d,a,x,n
1,16,差,，,雾,霾,a,x,n,g
0,17,，,雾,霾,已,x,n,g,d
1,18,雾,霾,已,经,n,g,d,n
0,19,霾,已,经,严,g,d,n,a
1,20,已,经,严,重,d,n,a,a
0,21,经,严,重,影,n,a,a,vn
1,22,严,重,影,响,a,a,vn,zg
0,23,重,影,响,了,a,vn,zg,ul
1,24,影,响,了,人,vn,zg,ul,n
1,25,响,了,人,们,zg,ul,n,k
0,26,了,人,们,的,ul,n,k,uj
0,27,人,们,的,生,n,k,uj,vn
1,28,们,的,生,活,k,uj,vn,vn
0,29,的,生,活,。,uj,vn,vn,x
1,30,生,活,。,/s,vn,vn,x,NAN
1,0,/s,/s,还,有,NAN,NAN,d,v
0,1,/s,还,有,，,NAN,d,v,x
1,2,还,有,，,我,d,v,x,r
1,3,有,，,我,每,v,x,r,zg
1,4,，,我,每,次,x,r,zg,q
0,5,我,每,次,见,r,zg,q,v
1,6,每,次,见,到,zg,q,v,v
0,7,次,见,到,我,q,v,v,r
1,8,见,到,我,的,v,v,r,uj
0,9,到,我,的,同,v,r,uj,p
1,10,我,的,同,屋,r,uj,p,n
0,11,的,同,屋,或,uj,p,n,c
1,12,同,屋,或,者,p,n,c,k
0,13,屋,或,者,美,n,c,k,ns
1,14,或,者,美,国,c,k,ns,n
0,15,者,美,国,朋,k,ns,n,n
1,16,美,国,朋,友,ns,n,n,ng
0,17,国,朋,友,，,n,n,ng,x
1,18,朋,友,，,不,n,ng,x,d
1,19,友,，,不,管,ng,x,d,vn
1,20,，,不,管,什,x,d,vn,r
1,21,不,管,什,么,d,vn,r,y
0,22,管,什,么,时,vn,r,y,n
1,23,什,么,时,候,r,y,n,v
0,24,么,时,候,问,y,n,v,n
1,25,时,候,问,他,n,v,n,r
1,26,候,问,他,们,v,n,r,k
0,27,问,他,们,你,n,r,k,r
1,28,他,们,你,怎,r,k,r,r
1,29,们,你,怎,么,k,r,r,y
0,30,你,怎,么,样,r,r,y,n
1,31,怎,么,样,？,r,y,n,x
1,32,么,样,？,/s,y,n,x,NAN
1,0,/s,/s,他,们,NAN,NAN,r,k
0,1,/s,他,们,总,NAN,r,k,b
1,2,他,们,总,是,r,k,b,v
0,3,们,总,是,说,k,b,v,v
1,4,总,是,说,自,b,v,v,p
1,5,是,说,自,己,v,v,p,r
0,6,说,自,己,很,v,p,r,zg
1,7,自,己,很,不,p,r,zg,d
1,8,己,很,不,错,r,zg,d,v
1,9,很,不,错,，,zg,d,v,x
1,10,不,错,，,好,d,v,x,a
1,11,错,，,好,像,v,x,a,v
0,12,，,好,像,从,x,a,v,p
1,13,好,像,从,来,a,v,p,v
0,14,像,从,来,没,v,p,v,v
1,15,从,来,没,有,p,v,v,v
1,16,来,没,有,不,v,v,v,d
1,17,没,有,不,开,v,v,d,v
1,18,有,不,开,心,v,d,v,n
0,19,不,开,心,的,d,v,n,uj
0,20,开,心,的,时,v,n,uj,n
1,21,心,的,时,候,n,uj,n,v
0,22,的,时,候,。,uj,n,v,x
1,23,时,候,。,/s,n,v,x,NAN
1,0,/s,/s,我,不,NAN,NAN,r,d
1,1,/s,我,不,知,NAN,r,d,v
1,2,我,不,知,道,r,d,v,q
0,3,不,知,道,他,d,v,q,r
1,4,知,道,他,们,v,q,r,k
0,5,道,他,们,是,q,r,k,v
1,6,他,们,是,真,r,k,v,d
1,7,们,是,真,的,k,v,d,uj
0,8,是,真,的,每,v,d,uj,zg
1,9,真,的,每,天,d,uj,zg,q
0,10,的,每,天,都,uj,zg,q,d
1,11,每,天,都,那,zg,q,d,r
1,12,天,都,那,么,q,d,r,y
0,13,都,那,么,高,d,r,y,a
1,14,那,么,高,兴,r,y,a,v
0,15,么,高,兴,，,y,a,v,x
1,16,高,兴,，,还,a,v,x,d
1,17,兴,，,还,是,v,x,d,v
0,18,，,还,是,他,x,d,v,r
1,19,还,是,他,们,d,v,r,k
0,20,是,他,们,觉,v,r,k,v
1,21,他,们,觉,得,r,k,v,ud
0,22,们,觉,得,我,k,v,ud,r
1,23,觉,得,我,跟,v,ud,r,p
1,24,得,我,跟,他,ud,r,p,r
1,25,我,跟,他,们,r,p,r,k
0,26,跟,他,们,还,p,r,k,d
1,27,他,们,还,不,r,k,d,d
1,28,们,还,不,太,k,d,d,d
1,29,还,不,太,熟,d,d,d,a
0,30,不,太,熟,，,d,d,a,x
1,31,太,熟,，,所,d,a,x,c
1,32,熟,，,所,以,a,x,c,p
0,33,，,所,以,即,x,c,p,v
1,34,所,以,即,使,c,p,v,v
0,35,以,即,使,有,p,v,v,v
1,36,即,使,有,不,v,v,v,d
1,37,使,有,不,高,v,v,d,a
1,38,有,不,高,兴,v,d,a,v
0,39,不,高,兴,的,d,a,v,uj
0,40,高,兴,的,事,a,v,uj,n
1,41,兴,的,事,情,v,uj,n,n
0,42,的,事,情,，,uj,n,n,x
1,43,事,情,，,也,n,n,x,d
1,44,情,，,也,不,n,x,d,d
1,45,，,也,不,愿,x,d,d,v
1,46,也,不,愿,意,d,d,v,n
0,47,不,愿,意,告,d,v,n,v
1,48,愿,意,告,诉,v,n,v,vn
0,49,意,告,诉,我,n,v,vn,r
1,50,告,诉,我,。,v,vn,r,x
1,51,诉,我,。,/s,vn,r,x,NAN
1,0,/s,/s,另,外,NAN,NAN,r,f
0,1,/s,另,外,，,NAN,r,f,x
1,2,另,外,，,我,r,f,x,r
1,3,外,，,我,也,f,x,r,d
1,4,，,我,也,不,x,r,d,d
1,5,我,也,不,习,r,d,d,v
1,6,也,不,习,惯,d,d,v,v
0,7,不,习,惯,美,d,v,v,ns
1,8,习,惯,美,国,v,v,ns,n
0,9,惯,美,国,人,v,ns,n,n
1,10,美,国,人,跟,ns,n,n,p
1,11,国,人,跟,别,n,n,p,r
1,12,人,跟,别,人,n,p,r,n
0,13,跟,别,人,打,p,r,n,v
1,14,别,人,打,招,r,n,v,v
1,15,人,打,招,呼,n,v,v,zg
0,16,打,招,呼,的,v,v,zg,uj
0,17,招,呼,的,时,v,zg,uj,n
1,18,呼,的,时,候,zg,uj,n,v
0,19,的,时,候,直,uj,n,v,d
1,20,时,候,直,接,n,v,d,v
0,21,候,直,接,叫,v,d,v,v
1,22,直,接,叫,别,d,v,v,r
1,23,接,叫,别,人,v,v,r,n
0,24,叫,别,人,的,v,r,n,uj
0,25,别,人,的,名,r,n,uj,q
1,26,人,的,名,字,n,uj,q,n
0,27,的,名,字,。,uj,q,n,x
1,28,名,字,。,/s,q,n,x,NAN
1,0,/s,/s,在,中,NAN,NAN,p,f
1,1,/s,在,中,国,NAN,p,f,n
0,2,在,中,国,，,p,f,n,x
1,3,中,国,，,小,f,n,x,a
1,4,国,，,小,孩,n,x,a,n
1,5,，,小,孩,子,x,a,n,ng
0,6,小,孩,子,直,a,n,ng,d
1,7,孩,子,直,接,n,ng,d,v
0,8,子,直,接,叫,ng,d,v,v
1,9,直,接,叫,大,d,v,v,a
1,10,接,叫,大,人,v,v,a,n
0,11,叫,大,人,的,v,a,n,uj
0,12,大,人,的,名,a,n,uj,q
1,13,人,的,名,字,n,uj,q,n
0,14,的,名,字,是,uj,q,n,v
1,15,名,字,是,非,q,n,v,h
1,16,字,是,非,常,n,v,h,d
0,17,是,非,常,不,v,h,d,d
1,18,非,常,不,礼,h,d,d,n
1,19,常,不,礼,貌,d,d,n,ng
0,20,不,礼,貌,的,d,n,ng,uj
0,21,礼,貌,的,，,n,ng,uj,x
1,22,貌,的,，,更,ng,uj,x,d
1,23,的,，,更,别,uj,x,d,r
0,24,，,更,别,说,x,d,r,v
1,25,更,别,说,叫,d,r,v,v
1,26,别,说,叫,老,r,v,v,a
1,27,说,叫,老,人,v,v,a,n
0,28,叫,老,人,的,v,a,n,uj
0,29,老,人,的,名,a,n,uj,q
1,30,人,的,名,字,n,uj,q,n
0,31,的,名,字,了,uj,q,n,ul
1,32,名,字,了,。,q,n,ul,x
1,33,字,了,。,/s,n,ul,x,NAN
1,0,/s,/s,我,亲,NAN,NAN,r,v
1,1,/s,我,亲,眼,NAN,r,v,n
0,2,我,亲,眼,看,r,v,n,v
1,3,亲,眼,看,见,v,n,v,v
0,4,眼,看,见,一,n,v,v,m
1,5,看,见,一,个,v,v,m,q
0,6,见,一,个,美,v,m,q,ns
1,7,一,个,美,国,m,q,ns,n
0,8,个,美,国,男,q,ns,n,n
1,9,美,国,男,孩,ns,n,n,n
0,10,国,男,孩,见,n,n,n,v
1,11,男,孩,见,到,n,n,v,v
0,12,孩,见,到,一,n,v,v,m
1,13,见,到,一,个,v,v,m,q
0,14,到,一,个,老,v,m,q,a
1,15,一,个,老,太,m,q,a,d
1,16,个,老,太,太,q,a,d,d
0,17,老,太,太,，,a,d,d,x
1,18,太,太,，,打,d,d,x,v
1,19,太,，,打,招,d,x,v,v
1,20,，,打,招,呼,x,v,v,zg
0,21,打,招,呼,说,v,v,zg,v
1,22,招,呼,说,：,v,zg,v,x
1,23,呼,说,：,你,zg,v,x,r
1,24,说,：,你,好,v,x,r,a
0,25,：,你,好,。,x,r,a,x
1,26,你,好,。,/s,r,a,x,NAN
1,0,/s,/s,我,开,NAN,NAN,r,v
1,1,/s,我,开,始,NAN,r,v,d
0,2,我,开,始,还,r,v,d,d
1,3,开,始,还,以,v,d,d,p
1,4,始,还,以,为,d,d,p,p
0,5,还,以,为,那,d,p,p,r
1,6,以,为,那,个,p,p,r,q
0,7,为,那,个,孩,p,r,q,n
1,8,那,个,孩,子,r,q,n,ng
0,9,个,孩,子,不,q,n,ng,d
1,10,孩,子,不,太,n,ng,d,d
1,11,子,不,太,懂,ng,d,d,v
1,12,不,太,懂,事,d,d,v,n
0,13,太,懂,事,，,d,v,n,x
1,14,懂,事,，,没,v,n,x,v
1,15,事,，,没,想,n,x,v,v
1,16,，,没,想,到,x,v,v,v
0,17,没,想,到,这,v,v,v,r
1,18,想,到,这,在,v,v,r,p
0,19,到,这,在,美,v,r,p,ns
1,20,这,在,美,国,r,p,ns,n
0,21,在,美,国,人,p,ns,n,n
1,22,美,国,人,看,ns,n,n,v
1,23,国,人,看,来,n,n,v,v
0,24,人,看,来,很,n,v,v,zg
1,25,看,来,很,正,v,v,zg,d
1,26,来,很,正,常,v,zg,d,d
0,27,很,正,常,。,zg,d,d,x
1,28,正,常,。,/s,d,d,x,NAN
1,0,/s,/s,还,有,NAN,NAN,d,v
0,1,/s,还,有,，,NAN,d,v,x
1,2,还,有,，,美,d,v,x,ns
1,3,有,，,美,国,v,x,ns,n
0,4,，,美,国,人,x,ns,n,n
1,5,美,国,人,打,ns,n,n,v
1,6,国,人,打,完,n,n,v,v
0,7,人,打,完,招,n,v,v,v
1,8,打,完,招,呼,v,v,v,zg
0,9,完,招,呼,说,v,v,zg,v
1,10,招,呼,说,再,v,zg,v,d
1,11,呼,说,再,见,zg,v,d,v
0,12,说,再,见,的,v,d,v,uj
0,13,再,见,的,时,d,v,uj,n
1,14,见,的,时,候,v,uj,n,v
0,15,的,时,候,常,uj,n,v,d
1,16,时,候,常,常,n,v,d,d
0,17,候,常,常,说,v,d,d,v
1,18,常,常,说,一,d,d,v,m
1,19,常,说,一,句,d,v,m,q
0,20,说,一,句,。,v,m,q,x
1,21,一,句,。,/s,m,q,x,NAN
1,0,/s,/s,我,的,NAN,NAN,r,uj
0,1,/s,我,的,美,NAN,r,uj,ns
1,2,我,的,美,国,r,uj,ns,n
0,3,的,美,国,朋,uj,ns,n,n
1,4,美,国,朋,友,ns,n,n,ng
0,5,国,朋,友,问,n,n,ng,n
1,6,朋,友,问,我,n,ng,n,r
1,7,友,问,我,这,ng,n,r,r
1,8,问,我,这,句,n,r,r,q
0,9,我,这,句,话,r,r,q,n
1,10,这,句,话,用,r,q,n,p
1,11,句,话,用,中,q,n,p,f
1,12,话,用,中,文,n,p,f,n
0,13,用,中,文,怎,p,f,n,r
1,14,中,文,怎,么,f,n,r,y
0,15,文,怎,么,说,n,r,y,v
1,16,怎,么,说,，,r,y,v,x
1,17,么,说,，,我,y,v,x,r
1,18,说,，,我,想,v,x,r,v
1,19,，,我,想,了,x,r,v,ul
1,20,我,想,了,半,r,v,ul,m
1,21,想,了,半,天,v,ul,m,q
0,22,了,半,天,，,ul,m,q,x
1,23,半,天,，,还,m,q,x,d
1,24,天,，,还,真,q,x,d,d
1,25,，,还,真,不,x,d,d,d
1,26,还,真,不,知,d,d,d,v
1,27,真,不,知,道,d,d,v,q
0,28,不,知,道,应,d,v,q,v
1,29,知,道,应,该,v,q,v,r
0,30,道,应,该,怎,q,v,r,r
1,31,应,该,怎,么,v,r,r,y
0,32,该,怎,么,翻,r,r,y,v
1,33,怎,么,翻,译,r,y,v,v
0,34,么,翻,译,，,y,v,v,x
1,35,翻,译,，,因,v,v,x,p
1,36,译,，,因,为,v,x,p,p
0,37,，,因,为,中,x,p,p,f
1,38,因,为,中,国,p,p,f,n
0,39,为,中,国,人,p,f,n,n
1,40,中,国,人,根,f,n,n,p
1,41,国,人,根,本,n,n,p,r
0,42,人,根,本,不,n,p,r,d
1,43,根,本,不,会,p,r,d,v
1,44,本,不,会,说,r,d,v,v
1,45,不,会,说,这,d,v,v,r
1,46,会,说,这,样,v,v,r,n
0,47,说,这,样,的,v,r,n,uj
0,48,这,样,的,话,r,n,uj,n
1,49,样,的,话,，,n,uj,n,x
1,50,的,话,，,跟,uj,n,x,p
1,51,话,，,跟,别,n,x,p,r
1,52,，,跟,别,人,x,p,r,n
0,53,跟,别,人,说,p,r,n,v
1,54,别,人,说,再,r,n,v,d
1,55,人,说,再,见,n,v,d,v
0,56,说,再,见,的,v,d,v,uj
0,57,再,见,的,时,d,v,uj,n
1,58,见,的,时,候,v,uj,n,v
0,59,的,时,候,说,uj,n,v,v
1,60,时,候,说,句,n,v,v,q
1,61,候,说,句,再,v,v,q,d
1,62,说,句,再,见,v,q,d,v
0,63,句,再,见,！,q,d,v,x
1,64,再,见,！,/s,d,v,x,NAN
1,0,/s,/s,或,者,NAN,NAN,c,k
0,1,/s,或,者,回,NAN,c,k,v
1,2,或,者,回,头,c,k,v,n
0,3,者,回,头,见,k,v,n,v
1,4,回,头,见,！,v,n,v,x
1,5,头,见,！,/s,n,v,x,NAN
1,0,/s,/s,就,可,NAN,NAN,d,v
1,1,/s,就,可,以,NAN,d,v,p
0,2,就,可,以,了,d,v,p,ul
1,3,可,以,了,。,v,p,ul,x
1,4,以,了,。,/s,p,ul,x,NAN
1,0,/s,/s,在,中,NAN,NAN,p,f
1,1,/s,在,中,国,NAN,p,f,n
0,2,在,中,国,的,p,f,n,uj
0,3,中,国,的,时,f,n,uj,n
